gvkey,datadate,fyearq,fqtr,indfmt,consol,popsrc,datafmt,tic,conm,curcdq,datacqtr,datafqtr,rdq,niq,revtq,costat,mkvaltq,prccq,prchq,prclq
011264,20160831,2016,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2016Q3,2016Q4,20161020,1030.0000,28636.0000,A,87407.8808,80.7100,85.0900,77.2200
011264,20161130,2017,1,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2016Q4,2017Q1,20170105,1054.0000,28501.0000,A,91432.2277,84.7300,86.2600,76.2600
011264,20170228,2017,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2017Q1,2017Q2,20170405,1060.0000,29446.0000,A,93350.5205,86.3800,88.0000,80.1600
011264,20170531,2017,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2017Q2,2017Q3,20170629,1162.0000,30118.0000,A,86699.1779,81.0200,87.7900,80.1300
011264,20170831,2017,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2017Q3,2017Q4,20171025,802.0000,30149.0000,A,83443.6935,81.5000,83.5000,75.1800
011264,20171130,2018,1,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2017Q4,2018Q1,20180104,821.0000,30740.0000,A,72064.8510,72.7600,83.8900,63.8200
011264,20180228,2018,2,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2018Q1,2018Q2,20180328,1349.0000,33021.0000,A,68315.8707,68.8900,80.6800,66.3400
011264,20180531,2018,3,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2018Q2,2018Q3,20180628,1342.0000,34334.0000,A,61916.5847,62.3900,71.1800,61.5600
011264,20180831,2018,4,INDL,C,D,STD,WBA,WALGREENS BOOTS ALLIANCE INC,USD,2018Q3,2018Q4,20181011,1512.0000,33442.0000,A,65278.2385,68.5600,70.9500,59.0700
011672,20100131,2009,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2009Q4,2009Q4,20100224,394.9980,5941.7460,A,15560.7619,38.0100,39.7500,35.7500
011672,20100430,2010,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2010Q1,2010Q1,20100518,331.4340,5016.5400,A,18905.7469,46.3400,48.5000,37.1200
011672,20100731,2010,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2010Q2,2010Q2,20100817,304.9840,5068.0800,A,16635.4447,41.5200,47.4900,40.0800
011672,20101031,2010,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2010Q3,2010Q3,20101116,372.3090,5525.8470,A,18163.3538,45.8900,46.6100,39.5600
011672,20110131,2010,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2010Q4,2010Q4,20110223,334.4140,6331.7260,A,18465.8452,47.3900,48.7500,42.5500
011672,20110430,2011,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2011Q1,2011Q1,20110517,265.9510,5220.2950,A,20703.0573,53.6200,54.0000,46.9500
011672,20110731,2011,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2011Q2,2011Q2,20110816,348.3380,5468.2740,A,21068.1940,55.3000,56.7800,49.2010
011672,20111031,2011,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2011Q3,2011Q3,20111115,406.4870,5793.1280,A,22224.8602,58.9300,61.2800,50.1300
011672,20120131,2011,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2011Q4,2011Q4,20120222,475.3140,6709.7580,A,25440.1371,68.1400,68.4401,57.2000
011672,20120430,2012,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2012Q1,2012Q1,20120515,419.2000,5798.0860,A,30905.1079,41.7100,42.5600,33.9860
011672,20120731,2012,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2012Q2,2012Q2,20120814,421.0920,5945.5590,A,32594.5080,44.2800,45.3900,39.4600
011672,20121031,2012,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2012Q3,2012Q3,20121113,461.5510,6410.9130,A,30358.8024,41.6300,46.6700,40.3800
011672,20130131,2012,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2012Q4,2012Q4,20130227,604.8440,7723.8140,A,32705.8924,45.1800,45.6400,40.0788
011672,20130430,2013,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2013Q1,2013Q1,20130521,452.8900,6189.6090,A,35103.3292,48.7700,48.9650,43.4300
011672,20130731,2013,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2013Q2,2013Q2,20130820,479.5590,6442.4240,A,37220.8814,52.0400,52.9600,48.1100
011672,20131031,2013,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2013Q3,2013Q3,20131119,622.6550,6981.8760,A,43233.7872,60.7900,61.0100,50.3100
011672,20140131,2013,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2013Q4,2013Q4,20140226,582.2920,7808.7870,A,40439.7751,57.3600,64.3800,56.4700
011672,20140430,2014,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2014Q1,2014Q1,20140520,454.3170,6491.1760,A,40744.1522,58.1800,62.3700,55.8200
011672,20140731,2014,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2014Q2,2014Q2,20140819,517.6240,6917.2120,A,36926.8792,53.2900,59.9500,51.9100
011672,20141031,2014,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2014Q3,2014Q3,20141118,594.9570,7366.0660,A,43621.1480,63.3200,64.2000,52.7600
011672,20150131,2014,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2014Q4,2014Q4,20150225,648.2300,8303.9530,A,45151.2940,65.9400,69.8400,59.6900
011672,20150430,2015,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2015Q1,2015Q1,20150519,474.6010,6865.6370,A,43912.0479,64.5400,71.0300,63.6600
011672,20150731,2015,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2015Q2,2015Q2,20150818,549.3350,7363.7310,A,47084.5832,69.8200,70.5200,64.3000
011672,20151031,2015,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2015Q3,2015Q3,20151117,587.2560,7753.4950,A,49002.8275,73.1900,76.9300,67.2500
011672,20160131,2015,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2015Q4,2015Q4,20160224,666.4660,8962.0750,A,47267.4550,71.2400,74.6500,63.5300
011672,20160430,2016,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2016Q1,2016Q1,20160517,508.3460,7542.3560,A,50123.3131,75.8200,79.2000,66.8184
011672,20160731,2016,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2016Q2,2016Q2,20160816,562.1740,7882.0530,A,53661.0294,81.7200,81.8750,72.4300
011672,20161031,2016,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2016Q3,2016Q3,20161115,549.7860,8291.6880,A,48077.6988,73.7500,83.6400,72.5100
011672,20170131,2016,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2016Q4,2016Q4,20170222,677.9280,9467.6470,A,48422.2195,74.9200,79.7900,71.5000
011672,20170430,2017,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2017Q1,2017Q1,20170516,536.2790,7784.0240,A,50587.2246,78.6400,79.9700,74.3000
011672,20170731,2017,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2017Q2,2017Q2,20170815,552.9570,8357.7000,A,44736.4249,70.3100,80.9200,66.6550
011672,20171031,2017,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2017Q3,2017Q3,20171114,641.4360,8762.2200,A,44134.7494,69.8000,74.3801,68.8900
011672,20180131,2017,4,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2017Q4,2017Q4,20180228,877.2760,10960.7200,A,50441.6829,80.3200,81.4600,66.4400
011672,20180430,2018,1,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2018Q1,2018Q1,20180522,716.3810,8688.7200,A,53048.4746,84.8500,87.2400,72.8200
011672,20180731,2018,2,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2018Q2,2018Q2,20180821,739.6260,9331.1150,A,60375.7984,97.2600,98.9400,81.3000
011672,20181031,2018,3,INDL,C,D,STD,TJX,TJX COMPANIES INC,USD,2018Q3,2018Q3,20181120,762.2530,9825.7590,A,68209.8780,109.8800,113.2800,95.9200
012141,20100331,2010,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2010Q1,2010Q3,20100422,4006.0000,14503.0000,A,256617.0750,29.2875,31.2400,27.5700
012141,20100630,2010,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2010Q2,2010Q4,20100722,4518.0000,16039.0000,A,199450.6800,23.0100,31.5800,22.9500
012141,20100930,2011,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2010Q3,2011Q1,20101028,5410.0000,16195.0000,A,209683.3800,24.4900,26.4100,22.7300
012141,20101231,2011,2,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2010Q4,2011Q2,20110127,6634.0000,19953.0000,A,234527.7300,27.9100,28.4000,23.7800
012141,20110331,2011,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2011Q1,2011Q3,20110428,5232.0000,16428.0000,A,214063.0900,25.3900,29.4600,24.6800
012141,20110630,2011,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2011Q2,2011Q4,20110721,5874.0000,17367.0000,A,217776.0000,26.0000,26.8700,23.6500
012141,20110930,2012,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2011Q3,2012Q1,20111020,5738.0000,17372.0000,A,209324.9000,24.8900,28.1450,23.7900
012141,20111231,2012,2,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2011Q4,2012Q2,20120119,6624.0000,20885.0000,A,217596.7200,25.9600,27.5000,24.2600
012141,20120331,2012,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2012Q1,2012Q3,20120419,5108.0000,17407.0000,A,270942.0000,32.2550,32.9500,26.3900
012141,20120630,2012,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2012Q2,2012Q4,20120719,-492.0000,18059.0000,A,256374.7900,30.5900,32.8900,28.3200
012141,20120930,2013,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2012Q3,2013Q1,20121018,4466.0000,16008.0000,A,250638.7200,29.7600,31.6100,28.5400
012141,20121231,2013,2,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2012Q4,2013Q2,20130124,6377.0000,21456.0000,A,223667.0278,26.7097,30.2500,26.2600
012141,20130331,2013,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2013Q1,2013Q3,20130418,6055.0000,20489.0000,A,238823.1450,28.6050,28.6600,26.2800
012141,20130630,2013,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2013Q2,2013Q4,20130718,4965.0000,19896.0000,A,287690.7600,34.5450,35.7800,28.1100
012141,20130930,2014,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2013Q3,2014Q1,20131024,5244.0000,18529.0000,A,277754.8800,33.2800,36.4299,30.8400
012141,20131231,2014,2,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2013Q4,2014Q2,20140123,6558.0000,24519.0000,A,310503.0000,37.4100,38.9800,32.8000
012141,20140331,2014,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2014Q1,2014Q3,20140424,5660.0000,20403.0000,A,338577.4000,40.9900,41.5000,34.6300
012141,20140630,2014,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2014Q2,2014Q4,20140722,4612.0000,23000.0000,A,343566.3000,41.7000,42.2900,38.5100
012141,20140930,2015,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2014Q3,2015Q1,20141023,4540.0000,23201.0000,A,382701.8000,46.3600,47.5700,41.0500
012141,20141231,2015,2,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2014Q4,2015Q2,20150126,5863.0000,26470.0000,A,381726.1000,46.4500,50.0450,42.1000
012141,20150331,2015,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2015Q1,2015Q3,20150423,4985.0000,21729.0000,A,329834.0150,40.6550,47.9100,40.2300
012141,20150630,2015,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2015Q2,2015Q4,20150721,-3195.0000,22180.0000,A,354392.0500,44.1500,49.5400,40.1200
012141,20150930,2016,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2015Q3,2016Q1,20151022,4902.0000,20379.0000,A,353460.3600,44.2600,48.4100,39.7200
012141,20151231,2016,2,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2015Q4,2016Q2,20160128,5018.0000,23796.0000,A,439679.0000,55.4800,56.8500,43.7500
012141,20160331,2016,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2016Q1,2016Q3,20160421,3756.0000,20531.0000,A,434660.1000,55.2300,55.6400,48.1900
012141,20160630,2016,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2016Q2,2016Q4,20160719,3122.0000,20614.0000,A,399535.3600,51.1700,56.7700,48.0350
012141,20160930,2017,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2016Q3,2017Q1,20161020,5667.0000,21928.0000,A,448358.4000,57.6000,58.7000,50.3900
012141,20161231,2017,2,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2016Q4,2017Q2,20170126,6267.0000,25826.0000,A,480342.2000,62.1400,64.1000,56.3150
012141,20170331,2017,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2017Q1,2017Q3,20170427,5486.0000,23212.0000,A,508636.7800,65.8600,66.1900,61.9500
012141,20170630,2017,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2017Q2,2017Q4,20170720,8069.0000,25605.0000,A,531312.4400,68.9300,72.8900,64.8500
012141,20170930,2018,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2017Q3,2018Q1,20171026,6576.0000,24538.0000,A,575062.8000,74.4900,75.9700,68.0200
012141,20171231,2018,2,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2017Q4,2018Q2,20180131,-6302.0000,28918.0000,A,659085.7000,85.5400,87.4999,73.7100
012141,20180331,2018,3,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2018Q1,2018Q3,20180426,7424.0000,26819.0000,A,701866.3000,91.2700,97.2400,83.8300
012141,20180630,2018,4,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2018Q2,2018Q4,20180719,8873.0000,30085.0000,A,757028.9700,98.6100,102.6900,87.5100
012141,20180930,2019,1,INDL,C,D,STD,MSFT,MICROSOFT CORP,USD,2018Q3,2019Q1,20181024,8824.0000,29084.0000,A,878361.6000,114.3700,115.2900,98.0000
012142,20100228,2009,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2010Q1,2009Q3,20100325,1190.0000,6404.0000,A,123619.7500,24.6500,25.6400,21.6200
012142,20100531,2009,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2010Q2,2009Q4,20100624,2363.0000,9505.0000,A,113436.8200,22.5700,26.6300,21.5500
012142,20100831,2010,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2010Q3,2010Q1,20100916,1352.0000,7502.0000,A,109771.1250,21.8450,24.6800,21.2400
012142,20101130,2010,2,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2010Q4,2010Q2,20101216,1871.0000,8582.0000,A,136604.2950,27.0450,29.8200,22.1000
012142,20110228,2010,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2011Q1,2010Q3,20110324,2115.0000,8763.0000,A,166506.9000,32.9000,33.7100,27.4100
012142,20110531,2010,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2011Q2,2010Q4,20110623,3209.0000,10775.0000,A,173426.9600,34.2200,36.5000,29.6200
012142,20110831,2011,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2011Q3,2011Q1,20110920,1840.0000,8374.0000,A,141781.5700,28.0700,34.3000,24.7200
012142,20111130,2011,2,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2011Q4,2011Q2,20111220,2192.0000,8792.0000,A,157753.2000,31.3500,33.8100,25.7100
012142,20120229,2011,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2012Q1,2011Q3,20120320,2497.0000,9039.0000,A,145660.6450,29.2550,32.2400,24.9100
012142,20120531,2011,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2012Q2,2011Q4,20120618,3452.0000,10916.0000,A,129835.3500,26.4700,31.1500,25.3250
012142,20120831,2012,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2012Q3,2012Q1,20120920,2034.0000,8181.0000,A,152901.1500,31.6500,32.3000,25.8400
012142,20121130,2012,2,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2012Q4,2012Q2,20121218,2581.0000,9094.0000,A,152766.9000,32.1750,33.2900,29.5200
012142,20130228,2012,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2013Q1,2012Q3,20130320,2504.0000,8958.0000,A,161578.5600,34.2400,36.3100,31.3100
012142,20130531,2012,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2013Q2,2012Q4,20130620,3806.0000,10947.0000,A,156941.8800,33.7800,36.4300,31.1600
012142,20130831,2013,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2013Q3,2013Q1,20130918,2191.0000,8372.0000,A,145568.3400,31.8600,34.7500,29.8600
012142,20131130,2013,2,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2013Q4,2013Q2,20131218,2553.0000,9275.0000,A,159016.7400,35.2900,35.4200,31.8201
012142,20140228,2013,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2014Q1,2013Q3,20140318,2565.0000,9308.0000,A,175330.1300,39.1100,39.3700,33.2200
012142,20140531,2013,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2014Q2,2013Q4,20140619,3646.0000,11320.0000,A,187577.2800,42.0200,42.3500,37.3800
012142,20140831,2014,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2014Q3,2014Q1,20140918,2184.0000,8596.0000,A,184310.1400,41.5300,43.1900,39.5300
012142,20141130,2014,2,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2014Q4,2014Q2,20141217,2501.0000,9598.0000,A,186519.1800,42.4100,42.5100,35.8200
012142,20150228,2014,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2015Q1,2014Q3,20150317,2496.0000,9326.0000,A,191624.8600,43.8200,46.7050,39.9200
012142,20150531,2014,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2015Q2,2014Q4,20150617,2757.0000,10706.0000,A,188877.0700,43.4900,44.9350,41.2600
012142,20150831,2015,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2015Q3,2015Q1,20150916,1747.0000,8448.0000,A,158819.3800,37.0900,45.2400,35.1400
012142,20151130,2015,2,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2015Q4,2015Q2,20151216,2198.0000,8993.0000,A,163985.7600,38.9700,40.6400,35.2400
012142,20160229,2015,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2016Q1,2015Q3,20160315,2142.0000,9012.0000,A,152857.6800,36.7800,39.3900,33.1300
012142,20160531,2015,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2016Q2,2015Q4,20160616,2814.0000,10594.0000,A,166066.2000,40.2000,42.0000,37.0400
012142,20160831,2016,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2016Q3,2016Q1,20160915,1832.0000,8595.0000,A,169249.3200,41.2200,41.9100,38.0750
012142,20161130,2016,2,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2016Q4,2016Q2,20161215,2032.0000,9035.0000,A,164899.5700,40.1900,41.4196,37.6200
012142,20170228,2016,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2017Q1,2016Q3,20170315,2239.0000,9205.0000,A,175257.8500,42.5900,43.2600,37.6400
012142,20170531,2016,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2017Q2,2016Q4,20170621,3232.0000,10893.0000,A,187778.4300,45.3900,46.9900,42.2500
012142,20170831,2017,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2017Q3,2017Q1,20170914,2144.0000,9104.0000,A,209926.4300,50.3300,51.8500,43.7400
012142,20171130,2017,2,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2017Q4,2017Q2,20171214,2232.0000,9622.0000,A,203255.5800,49.0600,53.1400,47.6400
012142,20180228,2017,3,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2018Q1,2017Q3,20180319,-4024.0000,9770.0000,A,207392.3100,50.6700,52.7900,45.9200
012142,20180531,2017,4,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2018Q2,2017Q4,20180619,3407.0000,11252.0000,A,186739.8400,46.7200,53.4800,44.0400
012142,20180831,2018,1,INDL,C,D,STD,ORCL,ORACLE CORP,USD,2018Q3,2018Q1,20180917,2265.0000,9193.0000,A,185138.3800,48.5800,49.7000,42.5700
012540,20100228,2010,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2010Q1,2010Q1,20100323,127.1540,858.7000,A,18218.3463,34.6500,38.2000,31.2800
012540,20100531,2010,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2010Q2,2010Q2,20100622,148.6110,943.0350,A,16844.1814,32.0800,37.3000,30.2400
012540,20100831,2010,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2010Q3,2010Q3,20100921,230.0650,990.3190,A,14211.6789,27.7000,34.0000,26.0100
012540,20101130,2010,4,INDL,C,D,STD,ADBE,ADOBE INC,USD,2010Q4,2010Q4,20101220,268.8500,1007.9460,A,13952.7366,27.8000,33.6800,25.4500
012540,20110228,2011,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2011Q1,2011Q1,20110322,234.5910,1027.7060,A,17422.0515,34.5000,35.8400,27.5100
012540,20110531,2011,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2011Q2,2011Q2,20110621,229.4360,1023.1790,A,17099.0127,34.6300,35.9900,30.7600
012540,20110831,2011,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2011Q3,2011Q3,20110920,195.1010,1013.2120,A,12438.4234,25.2400,34.8200,22.6700
012540,20111130,2011,4,INDL,C,D,STD,ADBE,ADOBE INC,USD,2011Q4,2011Q4,20111215,173.7190,1152.1610,A,13478.0268,27.4200,30.6800,22.8900
012540,20120229,2012,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2012Q1,2012Q1,20120319,185.2090,1045.2200,A,16311.0719,32.8900,33.5000,26.2500
012540,20120531,2012,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2012Q2,2012Q2,20120619,223.8760,1124.4490,A,15338.2964,31.0500,34.7800,30.7600
012540,20120831,2012,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2012Q3,2012Q3,20120919,201.3570,1080.5800,A,15470.2696,31.2700,34.0900,29.5200
012540,20121130,2012,4,INDL,C,D,STD,ADBE,ADOBE INC,USD,2012Q4,2012Q4,20121213,222.3330,1153.4280,A,17101.9085,34.6100,34.8100,31.0100
012540,20130228,2013,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2013Q1,2013Q1,20130319,65.1170,1007.8730,A,19696.0790,39.3100,39.9350,34.5700
012540,20130531,2013,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2013Q2,2013Q2,20130618,76.5460,1010.5490,A,21585.9613,42.9100,47.1700,38.9600
012540,20130831,2013,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2013Q3,2013Q3,20130917,83.0020,995.1190,A,22957.6245,45.7500,48.6300,42.3900
012540,20131130,2013,4,INDL,C,D,STD,ADBE,ADOBE INC,USD,2013Q4,2013Q4,20131212,65.3200,1041.6990,A,28177.6996,56.7800,57.9900,45.7000
012540,20140228,2014,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2014Q1,2014Q1,20140318,47.0460,1000.1200,A,34212.1236,68.6300,71.1100,53.9301
012540,20140531,2014,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2014Q2,2014Q2,20140617,88.5270,1068.2080,A,32092.3214,64.5400,70.2400,57.1500
012540,20140831,2014,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2014Q3,2014Q3,20140916,44.6860,1005.4090,A,35849.2681,71.9000,74.6900,63.4900
012540,20141130,2014,4,INDL,C,D,STD,ADBE,ADOBE INC,USD,2014Q4,2014Q4,20141211,88.1360,1073.3280,A,36654.6211,73.6800,74.1000,58.5100
012540,20150228,2015,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2015Q1,2015Q1,20150317,84.8880,1109.1810,A,39553.7968,79.1000,80.3000,68.9800
012540,20150531,2015,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2015Q2,2015Q2,20150616,147.4930,1162.1580,A,39408.6488,79.0900,80.7400,72.1200
012540,20150831,2015,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2015Q3,2015Q3,20150917,174.4650,1217.7680,A,39183.2519,78.5700,87.2500,71.3300
012540,20151130,2015,4,INDL,C,D,STD,ADBE,ADOBE INC,USD,2015Q4,2015Q4,20151210,222.7050,1306.4040,A,45529.6111,91.4600,92.6599,75.5400
012540,20160229,2016,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2016Q1,2016Q1,20160317,254.3070,1383.3350,A,42634.0090,85.1500,96.4200,71.2700
012540,20160531,2016,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2016Q2,2016Q2,20160621,244.0740,1398.7090,A,49632.7448,99.4700,100.5600,83.1700
012540,20160831,2016,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2016Q3,2016Q3,20160920,270.7880,1463.9670,A,50850.6278,102.3100,102.7500,90.3500
012540,20161130,2016,4,INDL,C,D,STD,ADBE,ADOBE INC,USD,2016Q4,2016Q4,20161215,399.6130,1608.4190,A,50814.2537,102.8100,111.0900,97.8700
012540,20170228,2017,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2017Q1,2017Q1,20170316,398.4460,1681.6460,A,58593.6842,118.3400,120.1690,98.0000
012540,20170531,2017,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2017Q2,2017Q2,20170620,374.3900,1772.1900,A,69982.9426,141.8600,143.4800,118.3800
012540,20170831,2017,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2017Q3,2017Q3,20170919,419.5690,1841.0740,A,76474.3298,155.1600,155.3600,131.2001
012540,20171130,2017,4,INDL,C,D,STD,ADBE,ADOBE INC,USD,2017Q4,2017Q4,20171214,501.5490,2006.5950,A,89149.3151,181.4700,186.2700,143.9500
012540,20180228,2018,1,INDL,C,D,STD,ADBE,ADOBE INC,USD,2018Q1,2018Q1,20180315,583.0760,2078.9470,A,103075.9944,209.1300,213.4400,165.6800
012540,20180531,2018,2,INDL,C,D,STD,ADBE,ADOBE INC,USD,2018Q2,2018Q2,20180614,663.1670,2195.3600,A,122255.6368,249.2800,251.5200,201.7600
012540,20180831,2018,3,INDL,C,D,STD,ADBE,ADOBE INC,USD,2018Q3,2018Q3,20180913,666.2910,2291.0760,A,128858.2346,263.5100,269.9600,235.8700
020779,20100131,2010,2,INDL,C,D,STD,CSCO,CISCO SYSTEMS INC,USD,2009Q4,2010Q2,20100203,1853.0000,9815.0000,A,128842.9800,22.4700,25.1000,22.3500
