ID,Upvotes
421800,500
421806,500
421808,500
421810,500
421812,500
421817,500
421820,500
421822,500
421827,500
421833,500
421834,500
421842,500
421843,500
421844,500
421850,500
421852,500
421854,500
421866,500
421870,500
421872,500
421876,500
421886,500
421889,500
421891,500
421892,500
421897,500
421900,500
421901,500
421906,500
421907,500
421911,500
421929,500
421931,500
421940,500
421942,500
421943,500
421944,500
421948,500
421952,500
421961,500
421963,500
421967,500
421971,500
421975,500
421976,500
421978,500
421982,500
421984,500
421985,500
421988,500
421992,500
421996,500
422002,500
422003,500
422004,500
422007,500
422008,500
422010,500
422013,500
422015,500
422017,500
422018,500
422019,500
422023,500
422024,500
422027,500
422028,500
422031,500
422033,500
422036,500
422037,500
422039,500
422040,500
422041,500
422046,500
422053,500
422057,500
422066,500
422072,500
422074,500
422075,500
422078,500
422085,500
422088,500
422090,500
422092,500
422095,500
422099,500
422100,500
422101,500
422102,500
422105,500
422107,500
422108,500
422112,500
422113,500
422114,500
422117,500
422118,500
422119,500
422120,500
422121,500
422122,500
422125,500
422126,500
422130,500
422134,500
422139,500
422141,500
422144,500
422146,500
422150,500
422153,500
422155,500
422156,500
422164,500
422165,500
422166,500
422168,500
422169,500
422179,500
422183,500
422185,500
422190,500
422199,500
422200,500
422201,500
422204,500
422206,500
422214,500
422215,500
422216,500
422222,500
422227,500
422231,500
422234,500
422239,500
422243,500
422245,500
422251,500
422254,500
422256,500
422258,500
422262,500
422264,500
422270,500
422272,500
422273,500
422276,500
422280,500
422284,500
422286,500
422287,500
422288,500
422301,500
422303,500
422304,500
422309,500
422310,500
422311,500
422315,500
422319,500
422322,500
422325,500
422329,500
422336,500
422337,500
422342,500
422343,500
422346,500
422347,500
422350,500
422355,500
422364,500
422366,500
422367,500
422369,500
422371,500
422378,500
422381,500
422382,500
422383,500
422385,500
422387,500
422388,500
422390,500
422392,500
422407,500
422409,500
422416,500
422418,500
422421,500
422426,500
422427,500
422432,500
422441,500
422445,500
422451,500
422453,500
422454,500
422461,500
422462,500
422463,500
422465,500
422474,500
422476,500
422477,500
422481,500
422485,500
422487,500
422491,500
422493,500
422496,500
422498,500
422499,500
422500,500
422501,500
422502,500
422507,500
422509,500
422510,500
422517,500
422531,500
422534,500
422535,500
422537,500
422545,500
422548,500
422549,500
422553,500
422554,500
422555,500
422557,500
422562,500
422565,500
422566,500
422567,500
422570,500
422580,500
422586,500
422587,500
422588,500
422589,500
422600,500
422603,500
422604,500
422609,500
422612,500
422615,500
422617,500
422620,500
422622,500
422623,500
422627,500
422629,500
422630,500
422634,500
422638,500
422639,500
422641,500
422642,500
422645,500
422646,500
422647,500
422649,500
422652,500
422656,500
422662,500
422664,500
422666,500
422667,500
422668,500
422670,500
422673,500
422675,500
422679,500
422682,500
422689,500
422691,500
422698,500
422699,500
422700,500
422701,500
422702,500
422703,500
422706,500
422707,500
422709,500
422712,500
422717,500
422718,500
422723,500
422728,500
422732,500
422733,500
422736,500
422737,500
422741,500
422742,500
422743,500
422747,500
422750,500
422751,500
422753,500
422758,500
422759,500
422760,500
422761,500
422764,500
422765,500
422767,500
422770,500
422771,500
422772,500
422773,500
422776,500
422779,500
422780,500
422781,500
422783,500
422788,500
422789,500
422790,500
422791,500
422794,500
422796,500
422800,500
422801,500
422804,500
422806,500
422809,500
422813,500
422821,500
422827,500
422834,500
422836,500
422838,500
422844,500
422846,500
422847,500
422849,500
422853,500
422855,500
422859,500
422864,500
422867,500
422874,500
422876,500
422879,500
422889,500
422890,500
422891,500
422895,500
422896,500
422897,500
422899,500
422905,500
422908,500
422917,500
422919,500
422922,500
422930,500
422931,500
422932,500
422935,500
422939,500
422940,500
422943,500
422946,500
422952,500
422954,500
422957,500
422967,500
422970,500
422975,500
422976,500
422977,500
422980,500
422983,500
422984,500
422985,500
422986,500
422987,500
422989,500
422997,500
422998,500
422999,500
423001,500
423002,500
423007,500
423014,500
423017,500
423018,500
423022,500
423026,500
423028,500
423032,500
423034,500
423039,500
423044,500
423050,500
423057,500
423058,500
423065,500
423067,500
423071,500
423073,500
423074,500
423076,500
423086,500
423089,500
423090,500
423098,500
423102,500
423109,500
423110,500
423117,500
423121,500
423123,500
423124,500
423130,500
423131,500
423136,500
423139,500
423140,500
423144,500
423145,500
423147,500
423150,500
423151,500
423153,500
423155,500
423158,500
423159,500
423170,500
423177,500
423179,500
423180,500
423182,500
423183,500
423184,500
423185,500
423186,500
423190,500
423193,500
423194,500
423198,500
423199,500
423206,500
423209,500
423211,500
423215,500
423229,500
423231,500
423237,500
423238,500
423239,500
423242,500
423245,500
423246,500
423254,500
423261,500
423268,500
423272,500
423274,500
423276,500
423277,500
423279,500
423280,500
423281,500
423282,500
423287,500
423289,500
423291,500
423293,500
423294,500
423296,500
423299,500
423300,500
423301,500
423303,500
423304,500
423305,500
423309,500
423310,500
423311,500
423314,500
423317,500
423320,500
423321,500
423323,500
423324,500
423325,500
423330,500
423331,500
423335,500
423338,500
423339,500
423341,500
423344,500
423348,500
423349,500
423352,500
423359,500
423361,500
423362,500
423363,500
423367,500
423370,500
423371,500
423379,500
423380,500
423387,500
423393,500
423397,500
423401,500
423402,500
423403,500
423404,500
423406,500
423408,500
423409,500
423412,500
423417,500
423431,500
423434,500
423435,500
423437,500
423441,500
423453,500
423458,500
423459,500
423460,500
423463,500
423469,500
423471,500
423475,500
423476,500
423477,500
423478,500
423480,500
423484,500
423487,500
423488,500
423490,500
423491,500
423493,500
423498,500
423501,500
423502,500
423509,500
423513,500
423514,500
423517,500
423520,500
423524,500
423531,500
423535,500
423541,500
423542,500
423550,500
423555,500
423556,500
423560,500
423563,500
423564,500
423566,500
423567,500
423572,500
423573,500
423575,500
423577,500
423584,500
423610,500
423611,500
423621,500
423622,500
423625,500
423626,500
423633,500
423638,500
423640,500
423647,500
423650,500
423652,500
423656,500
423663,500
423664,500
423666,500
423669,500
423672,500
423674,500
423675,500
423679,500
423680,500
423681,500
423682,500
423686,500
423688,500
423694,500
423697,500
423699,500
423701,500
423704,500
423705,500
423707,500
423712,500
423713,500
423716,500
423718,500
423719,500
423725,500
423735,500
423740,500
423741,500
423750,500
423752,500
423753,500
423755,500
423757,500
423759,500
423761,500
423763,500
423767,500
423768,500
423770,500
423772,500
423774,500
423777,500
423779,500
423780,500
423785,500
423789,500
423790,500
423794,500
423797,500
423800,500
423803,500
423810,500
423812,500
423816,500
423818,500
423821,500
423823,500
423827,500
423830,500
423832,500
423833,500
423838,500
423841,500
423845,500
423847,500
423854,500
423857,500
423859,500
423860,500
423862,500
423868,500
423870,500
423877,500
423878,500
423881,500
423882,500
423891,500
423894,500
423900,500
423901,500
423920,500
423923,500
423927,500
423931,500
423932,500
423934,500
423935,500
423942,500
423943,500
423945,500
423949,500
423952,500
423953,500
423957,500
423958,500
423964,500
423965,500
423968,500
423970,500
423974,500
423976,500
423978,500
423980,500
423982,500
423984,500
423985,500
423986,500
423987,500
423994,500
423995,500
424004,500
424005,500
424006,500
424007,500
424008,500
424012,500
424025,500
424026,500
424027,500
424032,500
424033,500
424035,500
424038,500
424040,500
424041,500
424047,500
424049,500
424055,500
424057,500
424060,500
424061,500
424065,500
424068,500
424069,500
424071,500
424072,500
424073,500
424074,500
424076,500
424077,500
424079,500
424082,500
424092,500
424094,500
424096,500
424103,500
424104,500
424112,500
424113,500
424114,500
424115,500
424116,500
424117,500
424121,500
424127,500
424131,500
424133,500
424137,500
424138,500
424146,500
424149,500
424150,500
424154,500
424157,500
424163,500
424164,500
424165,500
424166,500
424172,500
424173,500
424177,500
424179,500
424181,500
424186,500
424191,500
424192,500
424193,500
424194,500
424199,500
424202,500
424213,500
424220,500
424226,500
424227,500
424229,500
424232,500
424239,500
424240,500
424241,500
424245,500
424247,500
424252,500
424253,500
424254,500
424259,500
424260,500
424266,500
424268,500
424272,500
424274,500
424280,500
424295,500
424303,500
424306,500
424307,500
424310,500
424311,500
424316,500
424318,500
424319,500
424321,500
424325,500
424327,500
424332,500
424335,500
424337,500
424342,500
424344,500
424348,500
424357,500
424362,500
424363,500
424367,500
424368,500
424373,500
424374,500
424378,500
424385,500
424388,500
424390,500
424391,500
424392,500
424394,500
424398,500
424408,500
424409,500
424411,500
424412,500
424413,500
424427,500
424429,500
424431,500
424432,500
424438,500
424440,500
424441,500
424452,500
424455,500
424467,500
424468,500
424469,500
424473,500
424478,500
424491,500
424493,500
424495,500
424499,500
424501,500
424504,500
424509,500
424520,500
424522,500
424525,500
424529,500
424534,500
424541,500
424542,500
424545,500
424550,500
424552,500
424555,500
424556,500
424563,500
424568,500
424572,500
424574,500
424579,500
424583,500
424585,500
424586,500
424588,500
424590,500
424591,500
424593,500
424597,500
424598,500
424599,500
424603,500
424604,500
424605,500
424606,500
424615,500
424618,500
424620,500
424622,500
424634,500
424637,500
424639,500
424643,500
424654,500
424658,500
424661,500
424669,500
424679,500
424694,500
424697,500
424703,500
424705,500
424709,500
424711,500
424712,500
424718,500
424719,500
424724,500
424732,500
424736,500
424739,500
424745,500
424747,500
424748,500
424750,500
424753,500
424755,500
424757,500
424758,500
424763,500
424764,500
424771,500
424772,500
424782,500
424784,500
424786,500
424788,500
424792,500
424794,500
424799,500
424803,500
424806,500
424807,500
424819,500
424826,500
424827,500
424832,500
424835,500
424838,500
424839,500
424840,500
424844,500
424846,500
424847,500
424849,500
424851,500
424855,500
424857,500
424858,500
424862,500
424866,500
424871,500
424876,500
424878,500
424880,500
424881,500
424883,500
424884,500
424885,500
424905,500
424908,500
424910,500
424912,500
424918,500
424922,500
424925,500
424926,500
424928,500
424930,500
424939,500
424941,500
424942,500
424945,500
424948,500
424950,500
424954,500
424955,500
424961,500
424967,500
424969,500
424974,500
424977,500
424978,500
424981,500
424985,500
424990,500
424992,500
425000,500
425002,500
425006,500
425007,500
425012,500
425017,500
425020,500
425023,500
425027,500
425033,500
425037,500
425040,500
425043,500
425053,500
425055,500
425062,500
425064,500
425066,500
425067,500
425068,500
425070,500
425071,500
425074,500
425076,500
425078,500
425083,500
425084,500
425089,500
425093,500
425094,500
425095,500
425097,500
425098,500
425099,500
425113,500
425114,500
425115,500
425122,500
425123,500
425129,500
425133,500
425135,500
425136,500
425143,500
425144,500
425147,500
425150,500
425152,500
425153,500
425157,500
425160,500
425162,500
425165,500
425166,500
425168,500
425177,500
425178,500
425192,500
425194,500
425203,500
425206,500
425207,500
425208,500
425209,500
425212,500
425213,500
425217,500
425227,500
425240,500
425245,500
425247,500
425250,500
425260,500
425261,500
425262,500
425263,500
425269,500
425270,500
425274,500
425277,500
425278,500
425283,500
425285,500
425286,500
425289,500
425292,500
425297,500
425302,500
425306,500
425310,500
425312,500
425313,500
425318,500
425320,500
425326,500
425327,500
425328,500
425329,500
425330,500
425333,500
425334,500
425343,500
425346,500
425347,500
425350,500
425351,500
425352,500
425354,500
425363,500
425370,500
425371,500
425372,500
425373,500
425376,500
425379,500
425382,500
425384,500
425386,500
425388,500
425389,500
425393,500
425394,500
425396,500
425397,500
425398,500
425403,500
425405,500
425407,500
425409,500
425410,500
425411,500
425412,500
425418,500
425420,500
425423,500
425425,500
425430,500
425432,500
425434,500
425435,500
425439,500
425440,500
425442,500
425443,500
425445,500
425448,500
425449,500
425451,500
425453,500
425454,500
425455,500
425458,500
425460,500
425461,500
425462,500
425466,500
425469,500
425473,500
425475,500
425477,500
425480,500
425481,500
425488,500
425489,500
425491,500
425493,500
425501,500
425503,500
425505,500
425510,500
425511,500
425512,500
425513,500
425515,500
425517,500
425518,500
425521,500
425522,500
425523,500
425524,500
425526,500
425532,500
425538,500
425545,500
425547,500
425555,500
425564,500
425569,500
425576,500
425577,500
425580,500
425583,500
425585,500
425586,500
425588,500
425590,500
425601,500
425605,500
425606,500
425607,500
425619,500
425625,500
425626,500
425627,500
425630,500
425632,500
425637,500
425641,500
425645,500
425649,500
425651,500
425653,500
425654,500
425659,500
425664,500
425665,500
425673,500
425678,500
425680,500
425681,500
425682,500
425684,500
425686,500
425689,500
425701,500
425707,500
425710,500
425713,500
425719,500
425721,500
425722,500
425725,500
425727,500
425732,500
425738,500
425742,500
425743,500
425748,500
425750,500
425753,500
425754,500
425755,500
425756,500
425761,500
425766,500
425771,500
425778,500
425780,500
425784,500
425786,500
425789,500
425790,500
425792,500
425793,500
425794,500
425802,500
425803,500
425816,500
425821,500
425825,500
425830,500
425831,500
425832,500
425833,500
425835,500
425836,500
425837,500
425841,500
425842,500
425844,500
425845,500
425848,500
425853,500
425854,500
425857,500
425859,500
425860,500
425864,500
425865,500
425866,500
425867,500
425870,500
425872,500
425873,500
425874,500
425882,500
425883,500
425888,500
425891,500
425893,500
425894,500
425902,500
425904,500
425910,500
425912,500
425914,500
425917,500
425921,500
425922,500
425934,500
425935,500
425937,500
425938,500
425942,500
425944,500
425952,500
425955,500
425957,500
425960,500
425962,500
425965,500
425969,500
425973,500
425980,500
425982,500
425985,500
425988,500
425991,500
425992,500
425993,500
425994,500
425995,500
425999,500
426000,500
426003,500
426004,500
426006,500
426007,500
426009,500
426014,500
426015,500
426017,500
426018,500
426020,500
426021,500
426026,500
426027,500
426030,500
426031,500
426032,500
426045,500
426046,500
426049,500
426050,500
426052,500
426054,500
426055,500
426059,500
426060,500
426063,500
426066,500
426067,500
426068,500
426071,500
426073,500
426079,500
426086,500
426087,500
426089,500
426090,500
426091,500
426092,500
426099,500
426103,500
426104,500
426106,500
426109,500
426111,500
426112,500
426128,500
426129,500
426130,500
426135,500
426139,500
426144,500
426146,500
426148,500
426149,500
426152,500
426155,500
426156,500
426157,500
426158,500
426165,500
426169,500
426170,500
426175,500
426180,500
426181,500
426191,500
426192,500
426194,500
426197,500
426200,500
426201,500
426205,500
426212,500
426213,500
426214,500
426221,500
426223,500
426225,500
426227,500
426231,500
426232,500
426233,500
426240,500
426241,500
426243,500
426252,500
426253,500
426257,500
426260,500
426261,500
426263,500
426268,500
426271,500
426276,500
426280,500
426281,500
426287,500
426292,500
426296,500
426299,500
426300,500
426305,500
426306,500
426309,500
426310,500
426311,500
426312,500
426317,500
426330,500
426335,500
426336,500
426337,500
426338,500
426343,500
426348,500
426349,500
426353,500
426358,500
426359,500
426362,500
426367,500
426371,500
426373,500
426374,500
426375,500
426376,500
426381,500
426384,500
426385,500
426392,500
426395,500
426399,500
426400,500
426402,500
426403,500
426405,500
426412,500
426433,500
426434,500
426437,500
426445,500
426449,500
426450,500
426454,500
426455,500
426459,500
426462,500
426463,500
426464,500
426467,500
426469,500
426471,500
426475,500
426479,500
426482,500
426492,500
426493,500
426496,500
426503,500
426507,500
426512,500
426514,500
426515,500
426516,500
426517,500
426522,500
426525,500
426526,500
426529,500
426533,500
426535,500
426538,500
426545,500
426547,500
426551,500
426557,500
426558,500
426565,500
426568,500
426574,500
426575,500
426584,500
426585,500
426587,500
426592,500
426599,500
426601,500
426608,500
426610,500
426614,500
426615,500
426619,500
426621,500
426624,500
426625,500
426627,500
426631,500
426632,500
426634,500
426635,500
426637,500
426641,500
426644,500
426651,500
426654,500
426663,500
426666,500
426667,500
426668,500
426670,500
426672,500
426676,500
426680,500
426682,500
426683,500
426685,500
426689,500
426695,500
426696,500
426701,500
426702,500
426711,500
426717,500
426718,500
426723,500
426735,500
426737,500
426741,500
426745,500
426748,500
426749,500
426753,500
426754,500
426756,500
426763,500
426766,500
426769,500
426770,500
426777,500
426783,500
426784,500
426793,500
426795,500
426796,500
426799,500
426803,500
426805,500
426806,500
426807,500
426809,500
426813,500
426814,500
426815,500
426816,500
426819,500
426820,500
426821,500
426822,500
426825,500
426827,500
426828,500
426831,500
426832,500
426835,500
426837,500
426838,500
426839,500
426841,500
426845,500
426847,500
426858,500
426863,500
426864,500
426869,500
426870,500
426872,500
426879,500
426883,500
426884,500
426889,500
426900,500
426903,500
426908,500
426911,500
426914,500
426916,500
426917,500
426921,500
426923,500
426924,500
426927,500
426934,500
426935,500
426939,500
426945,500
426946,500
426947,500
426955,500
426956,500
426957,500
426958,500
426962,500
426964,500
426972,500
426975,500
426987,500
426990,500
426991,500
426994,500
426995,500
426997,500
427000,500
427002,500
427005,500
427012,500
427014,500
427022,500
427023,500
427029,500
427030,500
427031,500
427034,500
427040,500
427047,500
427052,500
427055,500
427057,500
427060,500
427070,500
427074,500
427076,500
427078,500
427079,500
427080,500
427085,500
427087,500
427090,500
427093,500
427094,500
427095,500
427096,500
427101,500
427104,500
427112,500
427113,500
427127,500
427128,500
427130,500
427134,500
427135,500
427146,500
427151,500
427152,500
427155,500
427164,500
427169,500
427171,500
427174,500
427178,500
427184,500
427189,500
427195,500
427196,500
427199,500
427200,500
427201,500
427203,500
427206,500
427207,500
427212,500
427213,500
427215,500
427219,500
427220,500
427221,500
427222,500
427223,500
427227,500
427228,500
427230,500
427233,500
427235,500
427239,500
427240,500
427244,500
427245,500
427248,500
427249,500
427252,500
427253,500
427256,500
427263,500
427264,500
427266,500
427268,500
427269,500
427278,500
427280,500
427284,500
427287,500
427289,500
427291,500
427293,500
427294,500
427295,500
427299,500
427301,500
427307,500
427310,500
427313,500
427315,500
427323,500
427325,500
427330,500
427334,500
427339,500
427340,500
427341,500
427342,500
427344,500
427350,500
427353,500
427354,500
427358,500
427368,500
427369,500
427371,500
427374,500
427375,500
427384,500
427387,500
427388,500
427389,500
427390,500
427392,500
427397,500
427400,500
427402,500
427405,500
427406,500
427408,500
427409,500
427412,500
427413,500
427419,500
427420,500
427424,500
427426,500
427428,500
427431,500
427436,500
427445,500
427447,500
427454,500
427456,500
427458,500
427459,500
427460,500
427463,500
427469,500
427483,500
427488,500
427492,500
427495,500
427502,500
427506,500
427508,500
427510,500
427511,500
427512,500
427514,500
427515,500
427516,500
427520,500
427523,500
427529,500
427532,500
427534,500
427542,500
427543,500
427546,500
427549,500
427552,500
427553,500
427559,500
427562,500
427563,500
427569,500
427570,500
427571,500
427577,500
427579,500
427580,500
427586,500
427587,500
427590,500
427594,500
427600,500
427604,500
427607,500
427609,500
427611,500
427612,500
427614,500
427619,500
427620,500
427625,500
427627,500
427634,500
427635,500
427638,500
427643,500
427653,500
427657,500
427663,500
427665,500
427668,500
427673,500
427674,500
427678,500
427679,500
427680,500
427682,500
427685,500
427688,500
427692,500
427693,500
427696,500
427701,500
427703,500
427707,500
427711,500
427715,500
427718,500
427725,500
427727,500
427728,500
427730,500
427734,500
427735,500
427736,500
427738,500
427740,500
427741,500
427744,500
427745,500
427747,500
427748,500
427749,500
427752,500
427759,500
427760,500
427763,500
427767,500
427771,500
427773,500
427778,500
427781,500
427783,500
427787,500
427791,500
427792,500
427800,500
427801,500
427802,500
427803,500
427808,500
427809,500
427811,500
427812,500
427814,500
427816,500
427818,500
427821,500
427823,500
427828,500
427830,500
427836,500
427838,500
427839,500
427841,500
427842,500
427844,500
427847,500
427850,500
427855,500
427856,500
427857,500
427863,500
427869,500
427870,500
427871,500
427874,500
427879,500
427884,500
427887,500
427889,500
427893,500
427899,500
427900,500
427903,500
427904,500
427908,500
427909,500
427910,500
427914,500
427916,500
427917,500
427922,500
427932,500
427933,500
427934,500
427936,500
427939,500
427944,500
427949,500
427950,500
427952,500
427953,500
427955,500
427957,500
427962,500
427965,500
427966,500
427968,500
427978,500
427982,500
427983,500
427986,500
427994,500
428001,500
428003,500
428011,500
428012,500
428013,500
428015,500
428018,500
428024,500
428025,500
428030,500
428032,500
428037,500
428043,500
428044,500
428046,500
428050,500
428051,500
428055,500
428059,500
428062,500
428068,500
428071,500
428072,500
428076,500
428077,500
428078,500
428083,500
428087,500
428088,500
428091,500
428092,500
428097,500
428099,500
428106,500
428107,500
428111,500
428112,500
428119,500
428125,500
428126,500
428132,500
428133,500
428136,500
428138,500
428140,500
428146,500
428154,500
428160,500
428166,500
428167,500
428170,500
428171,500
428172,500
428174,500
428179,500
428183,500
428195,500
428203,500
428205,500
428209,500
428212,500
428214,500
428225,500
428228,500
428231,500
428237,500
428238,500
428246,500
428250,500
428254,500
428261,500
428262,500
428268,500
428276,500
428280,500
428281,500
428283,500
428285,500
428296,500
428297,500
428298,500
428303,500
428305,500
428308,500
428310,500
428311,500
428312,500
428315,500
428319,500
428325,500
428326,500
428330,500
428333,500
428340,500
428342,500
428344,500
428352,500
428367,500
428372,500
428380,500
428381,500
428388,500
428392,500
428395,500
428397,500
428402,500
428405,500
428410,500
428411,500
428413,500
428414,500
428416,500
428419,500
428423,500
428424,500
428427,500
428428,500
428429,500
428431,500
428436,500
428444,500
428445,500
428450,500
428453,500
428454,500
428456,500
428459,500
428462,500
428464,500
428465,500
428471,500
428479,500
428481,500
428503,500
428505,500
428509,500
428512,500
428516,500
428520,500
428524,500
428530,500
428541,500
428542,500
428548,500
428549,500
428552,500
428553,500
428554,500
428558,500
428561,500
428563,500
428564,500
428565,500
428568,500
428569,500
428571,500
428573,500
428575,500
428577,500
428579,500
428580,500
428583,500
428584,500
428587,500
428589,500
428592,500
428597,500
428599,500
428602,500
428604,500
428605,500
428610,500
428611,500
428626,500
428628,500
428633,500
428639,500
428641,500
428642,500
428644,500
428647,500
428657,500
428661,500
428669,500
428672,500
428676,500
428677,500
428679,500
428681,500
428682,500
428694,500
428698,500
428701,500
428703,500
428713,500
428714,500
428715,500
428716,500
428721,500
428723,500
428724,500
428732,500
428735,500
428741,500
428742,500
428744,500
428745,500
428747,500
428750,500
428751,500
428754,500
428757,500
428758,500
428762,500
428764,500
428765,500
428766,500
428768,500
428770,500
428775,500
428776,500
428781,500
428784,500
428785,500
428786,500
428793,500
428797,500
428799,500
428802,500
428809,500
428813,500
428816,500
428817,500
428820,500
428822,500
428824,500
428825,500
428827,500
428828,500
428834,500
428835,500
428836,500
428837,500
428838,500
428841,500
428845,500
428848,500
428851,500
428855,500
428859,500
428862,500
428866,500
428869,500
428872,500
428876,500
428883,500
428890,500
428893,500
428897,500
428901,500
428902,500
428905,500
428907,500
428909,500
428911,500
428914,500
428918,500
428920,500
428921,500
428925,500
428926,500
428928,500
428929,500
428930,500
428935,500
428939,500
428945,500
428946,500
428947,500
428949,500
428951,500
428954,500
428955,500
428958,500
428959,500
428960,500
428962,500
428963,500
428964,500
428971,500
428975,500
428976,500
428977,500
428980,500
428984,500
428988,500
428993,500
428997,500
428999,500
429000,500
429002,500
429003,500
429006,500
429017,500
429021,500
429022,500
429023,500
429026,500
429028,500
429036,500
429039,500
429042,500
429046,500
429052,500
429053,500
429054,500
429058,500
429059,500
429061,500
429063,500
429071,500
429077,500
429078,500
429080,500
429081,500
429082,500
429088,500
429089,500
429091,500
429106,500
429109,500
429112,500
429120,500
429121,500
429125,500
429128,500
429129,500
429130,500
429131,500
429132,500
429134,500
429136,500
429139,500
429147,500
429148,500
429149,500
429152,500
429158,500
429160,500
429163,500
429165,500
429172,500
429173,500
429175,500
429181,500
429183,500
429186,500
429189,500
429197,500
429199,500
429208,500
429210,500
429212,500
429213,500
429214,500
429215,500
429217,500
429221,500
429222,500
429223,500
429224,500
429226,500
429228,500
429237,500
429240,500
429241,500
429244,500
429248,500
429249,500
429256,500
429257,500
429262,500
429264,500
429265,500
429273,500
429278,500
429280,500
429281,500
429282,500
429284,500
429287,500
429290,500
429293,500
429294,500
429298,500
429299,500
429306,500
429310,500
429314,500
429315,500
429317,500
429321,500
429327,500
429328,500
429332,500
429333,500
429335,500
429338,500
429340,500
429342,500
429345,500
429346,500
429351,500
429353,500
429363,500
429365,500
429366,500
429368,500
429369,500
429372,500
429375,500
429378,500
429379,500
429380,500
429382,500
429384,500
429390,500
429392,500
429393,500
429396,500
429402,500
429403,500
429405,500
429407,500
429408,500
429416,500
429418,500
429428,500
429435,500
429436,500
429438,500
429440,500
429441,500
429443,500
429449,500
429454,500
429455,500
429461,500
429462,500
429465,500
429466,500
429471,500
429472,500
429478,500
429479,500
429484,500
429486,500
429487,500
429488,500
429489,500
429490,500
429493,500
429496,500
429502,500
429504,500
429506,500
429507,500
429517,500
429519,500
429525,500
429526,500
429533,500
429537,500
429539,500
429541,500
429546,500
429548,500
429549,500
429550,500
429557,500
429561,500
429565,500
429567,500
429569,500
429573,500
429575,500
429577,500
429580,500
429582,500
429583,500
429588,500
429591,500
429595,500
429599,500
429602,500
429612,500
429613,500
429614,500
429615,500
429616,500
429618,500
429620,500
429622,500
429623,500
429625,500
429627,500
429628,500
429633,500
429640,500
429641,500
429648,500
429652,500
429659,500
429662,500
429663,500
429664,500
429667,500
429668,500
429676,500
429677,500
429680,500
429684,500
429687,500
429705,500
429716,500
429720,500
429722,500
429723,500
429724,500
429726,500
429732,500
429736,500
429737,500
429738,500
429739,500
429742,500
429744,500
429745,500
429746,500
429752,500
429754,500
429762,500
429763,500
429764,500
429771,500
429773,500
429774,500
429780,500
429782,500
429784,500
429785,500
429791,500
429793,500
429794,500
429797,500
429799,500
429800,500
429811,500
429814,500
429815,500
429820,500
429822,500
429824,500
429825,500
429830,500
429835,500
429838,500
429847,500
429848,500
429854,500
429855,500
429856,500
429860,500
429863,500
429870,500
429879,500
429880,500
429881,500
429883,500
429886,500
429891,500
429896,500
429897,500
429898,500
429899,500
429903,500
429908,500
429909,500
429913,500
429914,500
429916,500
429920,500
429923,500
429928,500
429934,500
429937,500
429940,500
429946,500
429949,500
429950,500
429972,500
429978,500
429979,500
429983,500
429985,500
429989,500
429997,500
429998,500
430001,500
430005,500
430007,500
430015,500
430016,500
430019,500
430021,500
430025,500
430030,500
430033,500
430039,500
430041,500
430044,500
430045,500
430046,500
430048,500
430053,500
430054,500
430055,500
430065,500
430067,500
430073,500
430076,500
430081,500
430082,500
430086,500
430087,500
430088,500
430094,500
430096,500
430099,500
430103,500
430108,500
430109,500
430115,500
430117,500
430122,500
430133,500
430137,500
430138,500
430144,500
430148,500
430152,500
430155,500
430160,500
430161,500
430162,500
430164,500
430172,500
430174,500
430177,500
430180,500
430182,500
430183,500
430184,500
430186,500
430187,500
430193,500
430201,500
430202,500
430203,500
430204,500
430206,500
430210,500
430213,500
430219,500
430222,500
430233,500
430244,500
430249,500
430253,500
430257,500
430258,500
430259,500
430260,500
430261,500
430263,500
430269,500
430270,500
430279,500
430282,500
430289,500
430293,500
430294,500
430296,500
430299,500
430302,500
430304,500
430307,500
430311,500
430315,500
430321,500
430322,500
430328,500
430338,500
430339,500
430340,500
430342,500
430346,500
430349,500
430358,500
430362,500
430365,500
430367,500
430368,500
430370,500
430374,500
430375,500
430382,500
430388,500
430389,500
430400,500
430402,500
430406,500
430418,500
430419,500
430421,500
430422,500
430424,500
430427,500
430428,500
430429,500
430431,500
430433,500
430435,500
430441,500
430442,500
430444,500
430447,500
430449,500
430450,500
430458,500
430459,500
430460,500
430465,500
430466,500
430474,500
430475,500
430476,500
430482,500
430489,500
430490,500
430491,500
430496,500
430501,500
430502,500
430503,500
430523,500
430524,500
430526,500
430529,500
430531,500
430532,500
430542,500
430543,500
430558,500
430561,500
430567,500
430571,500
430574,500
430578,500
430579,500
430581,500
430583,500
430586,500
430592,500
430594,500
430597,500
430601,500
430602,500
430603,500
430609,500
430612,500
430614,500
430616,500
430618,500
430620,500
430623,500
430625,500
430627,500
430631,500
430632,500
430633,500
430635,500
430636,500
430637,500
430640,500
430641,500
430642,500
430644,500
430647,500
430648,500
430649,500
430654,500
430655,500
430656,500
430659,500
430664,500
430667,500
430671,500
430674,500
430677,500
430680,500
430683,500
430689,500
430696,500
430700,500
430702,500
430704,500
430714,500
430722,500
430730,500
430732,500
430737,500
430740,500
430746,500
430747,500
430749,500
430750,500
430753,500
430755,500
430757,500
430762,500
430773,500
430774,500
430787,500
430792,500
430797,500
430798,500
430799,500
430802,500
430805,500
430811,500
430813,500
430819,500
430820,500
430821,500
430822,500
430823,500
430825,500
430827,500
430828,500
430834,500
430837,500
430840,500
430843,500
430846,500
430852,500
430855,500
430857,500
430859,500
430862,500
430867,500
430870,500
430875,500
430877,500
