Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,tic,datafqtr,niq,revtq,mkvaltq,prccq,Industry,TimeDelta,Per_Change_T1,Per_Change_T5,Per_Change_T30
293,The Home Depot Inc,2017-02-21,0.0,0.33333322222225925,0.999999000001,0.4999998750000312,0.8402,0.7906,0.9571,0.9837,2017Q1,HD,HD,2017Q1,2014.0,23887.0,186851.7,156.1,RETAIL,-84 days +00:00:00.000000000,0.001585960513419927,-0.0007585160458276172,0.016135684288079395
292,The Home Depot Inc,2017-04-07,0.0,0.0,-0.9999998333333612,-0.7499999062500118,0.0,0.7184,0.7964,0.8481,2017Q2,HD,HD,2017Q2,2672.0,28108.0,176677.6,149.6,RETAIL,-130 days +00:00:00.000000000,0.007340460567509716,-0.008291993193366617,0.06633585039299073
291,The Home Depot Inc,2017-04-26,0.999999000001,0.0,-0.9999996666667778,-0.9999996666667778,0.7351,0.6956,0.7783,0.9620000000000001,2017Q2,HD,HD,2017Q2,2672.0,28108.0,176677.6,149.6,RETAIL,-111 days +00:00:00.000000000,0.012320023263389763,0.00505770324823175,0.014524743778208265
289,The Home Depot Inc,2017-05-16,0.999999000001,0.9999998571428776,0.7999999200000081,0.8888888395061756,0.4404,0.9709,0.9785,0.9943,2017Q2,HD,HD,2017Q2,2672.0,28108.0,176677.6,149.6,RETAIL,-91 days +00:00:00.000000000,-0.013711607914558688,-0.02167315246029166,-0.009478074354798255
290,The Home Depot Inc,2017-05-16,0.999999000001,0.4999998750000312,0.9999995000002501,0.7142856122449125,0.6249,0.9325,0.9118,0.9814,2017Q2,HD,HD,2017Q2,2672.0,28108.0,176677.6,149.6,RETAIL,-91 days +00:00:00.000000000,-0.013711607914558688,-0.02167315246029166,-0.009478074354798255
288,The Home Depot Inc,2017-06-19,0.999999000001,0.4999999375000079,0.0,0.5555554938271674,0.0,0.9359999999999999,0.0,0.9359999999999999,2017Q2,HD,HD,2017Q2,2672.0,28108.0,176677.6,149.6,RETAIL,-57 days +00:00:00.000000000,-0.007178389360599417,-0.04653359418844659,-0.04181096960910493
287,The Home Depot Inc,2017-08-15,0.0,0.9999996666667778,0.5999998800000239,0.7499999062500118,0.7783,0.9818,0.8658,0.9915,2017Q3,HD,HD,2017Q3,2165.0,25026.0,193631.04,165.78,RETAIL,-91 days +00:00:00.000000000,0.013850982404621246,-0.0017313311810790437,0.06559236952243955
286,The Home Depot Inc,2017-08-16,0.0,-0.33333322222225925,0.9999996666667778,0.24999996875000394,-0.6809999999999999,0.0222,0.25,-0.5448,2017Q3,HD,HD,2017Q3,2165.0,25026.0,193631.04,165.78,RETAIL,-90 days +00:00:00.000000000,-0.01694582594417082,-0.020689615763546748,0.04683090311986871
285,The Home Depot Inc,2017-09-27,0.0,0.999999000001,0.0,0.33333322222225925,0.6249,0.8955,0.7351,0.9686,2017Q3,HD,HD,2017Q3,2165.0,25026.0,193631.04,165.78,RETAIL,-48 days +00:00:00.000000000,0.00894856461531909,0.027156320248027773,0.04182199902836191
284,The Home Depot Inc,2017-11-02,0.0,-0.999999000001,0.4999998750000312,0.199999960000008,0.3612,0.9201,0.8519,0.9805,2017Q4,HD,HD,2017Q4,1779.0,23883.0,232642.2,200.9,RETAIL,-110 days +00:00:00.000000000,0.01032506869721891,0.003441687517105087,0.1088438955079141
283,The Home Depot Inc,2017-11-14,0.999999000001,0.0,0.33333327777778704,0.2727272479338866,0.2528,0.4215,0.991,0.9913,2017Q4,HD,HD,2017Q4,1779.0,23883.0,232642.2,200.9,RETAIL,-98 days +00:00:00.000000000,-0.015411145012628233,0.028561246323470763,0.08907533724949822
282,The Home Depot Inc,2018-02-20,0.0,0.9999998888889012,0.33333322222225925,0.8333332638888947,0.8573,0.9382,0.9524,0.995,2018Q1,HD,HD,2018Q1,2404.0,24947.0,213259.2,184.8,RETAIL,-84 days +00:00:00.000000000,-0.019549080730311422,-0.009265764742861473,-0.0465427811804432
281,The Home Depot Inc,2018-05-15,-0.9999995000002501,0.0,0.199999960000008,0.0,0.5499,0.9652,0.7425,0.992,2018Q2,HD,HD,2018Q2,3506.0,30463.0,226160.4,197.52,RETAIL,-91 days +00:00:00.000000000,-0.008511496084934424,-0.005904888943608719,0.0655920962994382
280,The Home Depot Inc,2018-08-14,0.0,0.0,0.999999000001,0.199999960000008,0.8689,0.9702,0.9432,0.9921,2018Q3,HD,HD,2018Q3,2867.0,26302.0,198920.28,175.88,RETAIL,-91 days +00:00:00.000000000,0.004609005553319293,0.03692382070666529,0.09777311969632975
279,The Home Depot Inc,2018-08-16,0.0,0.9999998333333612,0.636363578512402,0.7647058373702448,0.6249,0.9769,0.9771,0.9945,2018Q3,HD,HD,2018Q3,2867.0,26302.0,198920.28,175.88,RETAIL,-89 days +00:00:00.000000000,0.000870049648754123,0.024412738750257255,0.07001385981889491
374,IBM,2017-01-20,-0.999999000001,-0.9999998000000401,0.999999000001,-0.7142856122449125,0.5859,0.9709,0.6249,0.9843,2017Q1,IBM,IBM,2017Q1,1750.0,18155.0,163604.0076,174.14,TECH,-88 days +00:00:00.000000000,0.0028144004195649287,0.03957783571542945,0.059337407340884
375,IBM,2017-04-07,0.0,0.0,-0.9999998333333612,-0.7499999062500118,0.0,0.7184,0.7964,0.8481,2017Q2,IBM,IBM,2017Q2,2332.0,19288.0,143360.3302,153.83,TECH,-102 days +00:00:00.000000000,-0.005460683196588103,-0.015162077466957493,-0.1110142913385284
376,IBM,2017-04-19,-0.999999000001,-0.7142856122449125,-0.999999000001,-0.7777776913580343,0.6249,0.9709,0.9441,0.978,2017Q2,IBM,IBM,2017Q2,2332.0,19288.0,143360.3302,153.83,TECH,-90 days +00:00:00.000000000,0.003772657507914504,-0.010081043848338783,-0.0674748151713177
377,IBM,2017-07-19,0.999999000001,0.0,-0.5999998800000239,-0.16666665277777895,0.7906,0.9825,0.29600000000000004,0.9879,2017Q3,IBM,IBM,2017Q3,2725.0,19154.0,134313.7583,145.08,TECH,-90 days +00:00:00.000000000,0.0008812106072068179,-0.014708859314775651,-0.04629568254792713
378,IBM,2017-10-17,0.999999000001,0.4999999375000079,0.0,0.5555554938271674,0.8519,0.9891,0.9081,0.9952,2017Q4,IBM,IBM,2017Q4,-1054.0,22542.0,141480.7022,153.42,TECH,-93 days +00:00:00.000000000,0.08864478381679754,0.0637369485884992,0.0038215710846937626
379,IBM,2017-12-11,0.0,0.24999996875000394,0.9999995000002501,0.33333329629630043,0.0,0.34,0.9152,0.9348,2017Q4,IBM,IBM,2017Q4,-1054.0,22542.0,141480.7022,153.42,TECH,-38 days +00:00:00.000000000,0.008558014064525611,-0.013383964651336134,0.05417925347971802
380,IBM,2018-01-18,0.0,-0.1428571224489825,-0.33333327777778704,-0.2307692130177529,-0.0258,0.872,0.9153,0.9818,2018Q1,IBM,IBM,2018Q1,1679.0,19072.0,140843.8302,153.43,TECH,-89 days +00:00:00.000000000,-0.039912489354082585,-0.02158227358036519,-0.0765137321580455
381,IBM,2018-01-18,-0.9999995000002501,-0.599999940000006,0.0,-0.4999999687500019,0.3612,0.9892,0.7783,0.9921,2018Q1,IBM,IBM,2018Q1,1679.0,19072.0,140843.8302,153.43,TECH,-89 days +00:00:00.000000000,-0.039912489354082585,-0.02158227358036519,-0.0765137321580455
382,IBM,2018-04-17,0.0,-0.4999998750000312,0.0,-0.4999998750000312,0.6249,0.6597,0.8909999999999999,0.9393,2018Q2,IBM,IBM,2018Q2,2404.0,20003.0,127513.6896,139.7,TECH,-92 days +00:00:00.000000000,-0.07532167484129845,-0.09539497618805606,-0.10117456090548604
383,IBM,2018-07-18,0.999999000001,0.4285713673469475,0.0,0.4999999375000079,0.8481,0.9904,0.29600000000000004,0.9931,2018Q3,IBM,IBM,2018Q3,2694.0,18755.0,137418.7407,151.21,TECH,-90 days +00:00:00.000000000,0.0326598454840895,0.014530798103216138,0.005673899649213855
384,IBM,2018-08-27,0.0,-0.1428571224489825,-0.33333327777778704,-0.2307692130177529,-0.0258,0.872,0.9153,0.9818,2018Q3,IBM,IBM,2018Q3,2694.0,18755.0,137418.7407,151.21,TECH,-50 days +00:00:00.000000000,-0.0006817506212864296,-0.00143163131185991,0.0151339693894068
276,Intel,2016-10-18,-0.9999995000002501,-0.9999998000000401,0.9999998000000401,-0.16666665277777895,0.5106,0.9437,0.9349,0.988,2016Q4,INTC,INTC,2016Q4,3562.0,16374.0,171557.1,36.27,TECH,-100 days +00:00:00.000000000,-0.05933780132450342,-0.07019872847682121,-0.0770860927152317
275,Intel,2017-01-08,0.999999000001,0.4999998750000312,0.6666665555555741,0.599999940000006,0.6124,0.3182,0.9468,0.9796,2017Q1,INTC,INTC,2017Q1,2964.0,14796.0,169853.63,36.07,TECH,-109 days +00:00:00.000000000,0.003563623903508968,0.00849783442982475,-0.00575657894736825
267,Intel,2017-01-26,-0.9999995000002501,0.9999996666667778,0.33333322222225925,0.24999996875000394,0.4628,0.7959999999999999,0.8591,0.9618,2017Q1,INTC,INTC,2017Q1,2964.0,14796.0,169853.63,36.07,TECH,-91 days +00:00:00.000000000,0.011182081704417344,-0.023429205978988128,-0.027422842720371685
274,Intel,2017-01-26,0.0,0.24999996875000394,0.4999998750000312,0.3333333055555579,0.4404,0.98,0.8402,0.9899,2017Q1,INTC,INTC,2017Q1,2964.0,14796.0,169853.63,36.07,TECH,-91 days +00:00:00.000000000,0.011182081704417344,-0.023429205978988128,-0.027422842720371685
273,Intel,2017-02-10,-0.999999000001,0.9999996666667778,0.9999997500000624,0.7499999062500118,0.3612,0.8555,0.9694,0.9863,2017Q1,INTC,INTC,2017Q1,2964.0,14796.0,169853.63,36.07,TECH,-76 days +00:00:00.000000000,0.013016383701188348,0.032258064516128844,-0.00509337860781004
272,Intel,2017-03-13,0.0,0.4999998750000312,0.4999998750000312,0.4999999375000079,-0.29600000000000004,0.6705,0.9509,0.9648,2017Q1,INTC,INTC,2017Q1,2964.0,14796.0,169853.63,36.07,TECH,-45 days +00:00:00.000000000,0.0005688282138794974,0.007679180887372104,0.016496075085324444
271,Intel,2017-03-28,0.0,-0.07692307100591762,0.5555554938271674,0.18181817355371935,-0.29600000000000004,0.9620000000000001,0.8779,0.9809,2017Q1,INTC,INTC,2017Q1,2964.0,14796.0,169853.63,36.07,TECH,-30 days +00:00:00.000000000,-0.0008426404967775302,0.01910115275849165,0.03735960884042747
270,Intel,2017-04-07,0.0,0.0,-0.9999998333333612,-0.7499999062500118,0.0,0.7184,0.7964,0.8481,2017Q2,INTC,INTC,2017Q2,2808.0,14763.0,158544.26,33.74,TECH,-111 days +00:00:00.000000000,-0.006383569425022656,-0.021648598991079536,0.01415492684304563
269,Intel,2017-04-26,0.999999000001,-0.9999995000002501,-0.999999000001,-0.9999996666667778,0.7351,0.7876,0.7184,0.9620000000000001,2017Q2,INTC,INTC,2017Q2,2808.0,14763.0,158544.26,33.74,TECH,-92 days +00:00:00.000000000,0.013539128080151638,0.0013539128080150868,-0.018142485783915616
268,Intel,2017-04-27,-0.9999995000002501,0.999999000001,-0.33333322222225925,-0.199999960000008,0.4628,0.8481,0.9559,0.9831,2017Q2,INTC,INTC,2017Q2,2808.0,14763.0,158544.26,33.74,TECH,-91 days +00:00:00.000000000,-0.034197114613946006,-0.015495645204381521,-0.031258402351055405
265,Intel,2017-07-28,0.0,0.6666665555555741,0.4999999375000079,0.5714285306122479,0.5859,0.9592,0.9231,0.9896,2017Q3,INTC,INTC,2017Q3,4516.0,16149.0,178214.4,38.08,TECH,-90 days +00:00:00.000000000,0.004531294122591605,0.028037325742358375,-0.01869155993510165
266,Intel,2017-07-28,0.0,0.9999996666667778,0.33333322222225925,0.6666665555555741,0.8176,0.7959999999999999,0.8885,0.9747,2017Q3,INTC,INTC,2017Q3,4516.0,16149.0,178214.4,38.08,TECH,-90 days +00:00:00.000000000,0.004531294122591605,0.028037325742358375,-0.01869155993510165
264,Intel,2017-09-27,0.0,0.999999000001,0.0,0.33333322222225925,0.6249,0.8955,0.7351,0.9686,2017Q3,INTC,INTC,2017Q3,4516.0,16149.0,178214.4,38.08,TECH,-29 days +00:00:00.000000000,0.007725119666352608,0.04794882663961569,0.10149165952339732
262,Intel,2017-10-27,0.0,0.4999998750000312,0.9999997500000624,0.599999940000006,0.3818,0.9442,0.9552,0.9884,2017Q4,INTC,INTC,2017Q4,-687.0,17053.0,216351.92,46.16,TECH,-90 days +00:00:00.000000000,-0.0006757432128043748,0.04369364668046643,0.002027026935719584
263,Intel,2017-10-27,0.0,0.9999996666667778,-0.999999000001,0.33333327777778704,0.3818,0.7959999999999999,0.8885,0.9647,2017Q4,INTC,INTC,2017Q4,-687.0,17053.0,216351.92,46.16,TECH,-90 days +00:00:00.000000000,-0.0006757432128043748,0.04369364668046643,0.002027026935719584
261,Intel,2017-11-02,0.0,-0.999999000001,0.4999998750000312,0.199999960000008,0.3612,0.9201,0.8519,0.9805,2017Q4,INTC,INTC,2017Q4,-687.0,17053.0,216351.92,46.16,TECH,-84 days +00:00:00.000000000,-0.01613583932636252,-0.016985117494060183,-0.05138000218174106
260,Intel,2017-11-06,0.999999000001,-0.999999000001,-0.4999998750000312,-0.33333327777778704,-0.7717,0.2732,0.9493,0.9313,2017Q4,INTC,INTC,2017Q4,-687.0,17053.0,216351.92,46.16,TECH,-80 days +00:00:00.000000000,0.0017130192352671735,-0.020342633397374025,-0.06980732184566762
258,Intel,2018-01-03,-0.999999000001,-0.8666666088888928,-0.7142856122449125,-0.8260869206049165,0.2263,-0.6249,0.946,0.9203,2018Q1,INTC,INTC,2018Q1,4454.0,16066.0,242692.8,52.08,TECH,-113 days +00:00:00.000000000,-0.018338445353002365,-0.06098095717989197,0.05280610043332315
259,Intel,2018-01-03,-0.9999996666667778,-0.7142856122449125,-0.33333327777778704,-0.6249999609375024,0.0516,0.4391,0.8462,0.8806,2018Q1,INTC,INTC,2018Q1,4454.0,16066.0,242692.8,52.08,TECH,-113 days +00:00:00.000000000,-0.018338445353002365,-0.06098095717989197,0.05280610043332315
257,Intel,2018-01-15,0.999999000001,0.0,-0.9999996666667778,-0.33333327777778704,0.3818,0.836,0.8934,0.9690000000000001,2018Q1,INTC,INTC,2018Q1,4454.0,16066.0,242692.8,52.08,TECH,-101 days +00:00:00.000000000,-0.0023127427237401156,0.058048054669377576,0.028214545410982915
256,Intel,2018-01-25,0.999999000001,0.9999996666667778,-0.999999000001,0.5999998800000239,0.7845,0.7959999999999999,0.8885,0.9764,2018Q1,INTC,INTC,2018Q1,4454.0,16066.0,242692.8,52.08,TECH,-91 days +00:00:00.000000000,0.10551883235140912,0.05187644706129024,0.05364240736517449
255,Intel,2018-01-26,0.999999000001,0.33333327777778704,-0.9999996666667778,0.0,0.7845,0.9758,0.8909999999999999,0.9917,2018Q1,INTC,INTC,2018Q1,4454.0,16066.0,242692.8,52.08,TECH,-90 days +00:00:00.000000000,-0.001996844968177187,-0.07847443776060552,-0.01936902877919207
254,Intel,2018-04-02,0.999999000001,-0.199999960000008,-0.999999000001,-0.1428571224489825,0.29600000000000004,0.9011,0.4588,0.9489,2018Q2,INTC,INTC,2018Q2,5006.0,16962.0,229212.81,49.71,TECH,-115 days +00:00:00.000000000,0.01696651745570391,0.012878189406303737,0.09014726451951205
253,Intel,2018-04-17,0.0,0.5555554938271674,0.33333322222225925,0.4999999583333368,0.3182,0.9828,0.9196,0.9923,2018Q2,INTC,INTC,2018Q2,5006.0,16962.0,229212.81,49.71,TECH,-100 days +00:00:00.000000000,0.0013074336700143185,-0.039036233861855986,0.020545348887834203
252,Intel,2018-04-26,0.0,-0.2727272479338866,0.999999000001,-0.16666665277777895,0.3818,0.9670000000000001,0.8957,0.9873,2018Q2,INTC,INTC,2018Q2,5006.0,16962.0,229212.81,49.71,TECH,-91 days +00:00:00.000000000,-0.006032026503902532,-0.01451460913316894,0.045051838738017706
251,Intel,2018-05-07,0.999999000001,0.0,0.4285713673469475,0.2307692130177529,0.8519,0.9912,0.981,0.9973,2018Q2,INTC,INTC,2018Q2,5006.0,16962.0,229212.81,49.71,TECH,-80 days +00:00:00.000000000,0.005625332622338917,0.029439338854703217,0.06000369173059465
250,Intel,2018-06-21,0.0,-0.33333322222225925,0.0,-0.199999960000008,-0.4449,-0.6486,0.0,-0.8033,2018Q2,INTC,INTC,2018Q2,5006.0,16962.0,229212.81,49.71,TECH,-35 days +00:00:00.000000000,0.0059398544920454925,-0.05633261269079542,-0.005364993396531847
249,Intel,2018-07-27,0.0,0.5999998800000239,-0.1428571224489825,0.16666665277777895,0.0,0.9723,0.9404,0.9897,2018Q3,INTC,INTC,2018Q3,6398.0,19163.0,215831.56,47.29,TECH,-90 days +00:00:00.000000000,0.0002097105704698099,0.040897671979865775,0.01405197147651006
248,Intel,2018-08-08,0.999999000001,0.9999996666667778,0.1428571224489825,0.4545454132231443,0.7579,0.9393,0.9392,0.9888,2018Q3,INTC,INTC,2018Q3,6398.0,19163.0,215831.56,47.29,TECH,-78 days +00:00:00.000000000,0.00360288237796001,-0.050040033027222444,-0.054043255685413454
247,Intel,2018-09-28,-0.9999995000002501,0.0,-0.9999996666667778,-0.2857142653061239,0.2144,0.9690000000000001,-0.0516,0.9865,2018Q3,INTC,INTC,2018Q3,6398.0,19163.0,215831.56,47.29,TECH,-27 days +00:00:00.000000000,-0.01776274016149848,-0.005498033294607187,-0.039966144217252246
569,Kroger,2016-12-01,-0.999999000001,-0.4999998750000312,0.5555554938271674,0.14285713265306196,0.29600000000000004,0.7814,0.9852,0.9956,2016Q4,KR,KR,2016Q4,506.0,27611.0,31379.04,33.96,RETAIL,-91 days +00:00:00.000000000,-0.0017986210492021365,0.02488003522541849,0.034472331100949063
567,Kroger,2017-03-02,0.0,0.0,0.7999999200000081,0.7999999200000081,-0.6166,0.9432,0.9840000000000001,0.9909,2017Q1,KR,KR,2017Q1,303.0,36285.0,26714.65,29.65,RETAIL,-105 days +00:00:00.000000000,-0.033909390283664936,-0.059993478969677314,-0.03847407890446701
566,Kroger,2017-04-25,0.0,0.0,-0.9999996666667778,-0.4285713673469475,0.3612,0.3415,0.9423,0.9628,2017Q2,KR,KR,2017Q2,353.0,27597.0,21896.36,24.52,RETAIL,-136 days +00:00:00.000000000,0.0006702747989276341,-0.0341823056300268,-0.02379359919571052
564,Kroger,2017-05-19,0.0,0.9999996666667778,0.3333333055555579,0.4666666355555577,0.29600000000000004,0.9723,0.9524,0.9903,2017Q2,KR,KR,2017Q2,353.0,27597.0,21896.36,24.52,RETAIL,-112 days +00:00:00.000000000,0.0017106055422511713,0.0075265480670543925,-0.22545333561409514
565,Kroger,2017-05-19,0.999999000001,0.9999998333333612,-0.999999000001,0.7499999062500118,0.2732,0.9286,0.7543,0.9306,2017Q2,KR,KR,2017Q2,353.0,27597.0,21896.36,24.52,RETAIL,-112 days +00:00:00.000000000,0.0017106055422511713,0.0075265480670543925,-0.22545333561409514
563,Kroger,2017-06-15,0.999999000001,-0.4999998750000312,0.33333329629630043,0.07692307100591762,0.7469,0.5413,0.9840000000000001,0.9949,2017Q2,KR,KR,2017Q2,353.0,27597.0,21896.36,24.52,RETAIL,-85 days +00:00:00.000000000,-0.09242663242779439,-0.08143322807138552,-0.06311071103870958
561,Kroger,2017-06-16,-0.9999995000002501,-0.4999999583333368,-0.199999960000008,-0.4444444197530878,0.0258,-0.4131,0.8534,0.9329999999999999,2017Q2,KR,KR,2017Q2,353.0,27597.0,21896.36,24.52,RETAIL,-84 days +00:00:00.000000000,0.015702018138087987,0.013907536388176978,0.02602063588960816
562,Kroger,2017-06-16,0.999999000001,0.9999998333333612,-0.999999000001,0.7499999062500118,0.2732,0.9286,0.7543,0.9306,2017Q2,KR,KR,2017Q2,353.0,27597.0,21896.36,24.52,RETAIL,-84 days +00:00:00.000000000,0.015702018138087987,0.013907536388176978,0.02602063588960816
560,Kroger,2017-09-08,0.0,0.4999998750000312,0.0,0.24999996875000394,0.1027,0.9496,0.8922,0.9673,2017Q3,KR,KR,2017Q3,397.0,27749.0,18236.7,20.7,RETAIL,-83 days +00:00:00.000000000,0.013295394743371174,0.02421657284978991,-0.03656210999820074
559,Kroger,2017-09-12,0.9999995000002501,0.9999998333333612,-0.999999000001,0.7777776913580343,0.1779,0.9286,0.7543,0.9231,2017Q3,KR,KR,2017Q3,397.0,27749.0,18236.7,20.7,RETAIL,-79 days +00:00:00.000000000,0.006950880444856448,-0.020852687673772026,-0.03707131603336405
558,Kroger,2017-10-03,0.0,0.2727272479338866,0.9999997500000624,0.4666666355555577,0.3612,0.9643,-0.2144,0.8808,2017Q4,KR,KR,2017Q4,854.0,31031.0,26413.2,30.36,RETAIL,-156 days +00:00:00.000000000,-0.001459046763572096,-0.001459046763572096,0.016537014423006584
555,Kroger,2017-10-12,0.999999000001,0.9999998333333612,-0.999999000001,0.7499999062500118,0.34,0.9286,0.7543,0.9325,2017Q4,KR,KR,2017Q4,854.0,31031.0,26413.2,30.36,RETAIL,-147 days +00:00:00.000000000,0.014285666666666651,-0.005238142857142879,0.051428571428571344
557,Kroger,2017-10-12,0.9999995000002501,0.4999998750000312,0.0,0.5999998800000239,0.8225,0.9776,0.8126,0.9728,2017Q4,KR,KR,2017Q4,854.0,31031.0,26413.2,30.36,RETAIL,-147 days +00:00:00.000000000,0.014285666666666651,-0.005238142857142879,0.051428571428571344
556,Kroger,2017-11-30,0.0,0.9999995000002501,0.9999997500000624,0.9999998333333612,0.7184,0.9493,0.9493,0.9914,2017Q4,KR,KR,2017Q4,854.0,31031.0,26413.2,30.36,RETAIL,-98 days +00:00:00.000000000,-0.007347292832664575,0.025908738363931295,0.0614849164158965
554,Kroger,2018-02-06,0.0,0.9999996666667778,0.0,0.5999998800000239,0.6249,0.8576,-0.0644,0.5494,2018Q1,KR,KR,2018Q1,2026.0,37530.0,20051.24,25.19,RETAIL,-135 days +00:00:00.000000000,-0.005847953216374328,-0.03267970416236664,-0.09769521843825249
553,Kroger,2018-03-08,0.999999000001,-0.33333322222225925,0.9999996666667778,0.33333327777778704,0.1531,0.802,0.765,0.9118,2018Q1,KR,KR,2018Q1,2026.0,37530.0,20051.24,25.19,RETAIL,-105 days +00:00:00.000000000,0.04786771105308955,0.028285422106179178,0.034377719756309794
552,Kroger,2018-04-06,0.999999000001,0.9999998333333612,-0.999999000001,0.7499999062500118,0.34,0.9245,0.7543,0.9306,2018Q2,KR,KR,2018Q2,508.0,27869.0,23113.0,29.0,RETAIL,-160 days +00:00:00.000000000,-0.00967602019352122,-0.0016827934371055593,0.008834665544804412
551,Kroger,2018-06-01,-0.999999000001,0.0,0.0,-0.999999000001,0.0258,0.5719,0.0,0.5859,2018Q2,KR,KR,2018Q2,508.0,27869.0,23113.0,29.0,RETAIL,-104 days +00:00:00.000000000,0.013513513513513443,0.03849307944307939,0.15561011466011448
550,Kroger,2018-06-21,0.0,0.4999998750000312,0.1428571224489825,0.2727272479338866,0.7311,0.9761,0.9606,0.9954,2018Q2,KR,KR,2018Q2,508.0,27869.0,23113.0,29.0,RETAIL,-84 days +00:00:00.000000000,0.03341458405847553,-0.010442046641141688,-0.020536059867734106
549,Kroger,2018-06-24,0.9999995000002501,0.9999998333333612,-0.999999000001,0.7777776913580343,0.34,0.9231,0.7543,0.93,2018Q2,KR,KR,2018Q2,508.0,27869.0,23113.0,29.0,RETAIL,-81 days +00:00:00.000000000,-0.012125327985000876,-0.04176490260138428,-0.047153922291885475
93,Lowes,2016-11-16,-0.999999000001,-0.4999998750000312,-0.9999995000002501,-0.7142856122449125,-0.4404,0.9601,-0.7964,0.9022,2016Q4,LOW,LOW,2016Q4,663.0,15784.0,63287.28,73.08,RETAIL,-105 days +00:00:00.000000000,0.013876455410763336,0.07087436903346922,0.09922413156777653
92,Lowes,2016-11-17,-0.999999000001,0.9999998571428776,0.0,0.4999999583333368,-0.4404,0.9169,0.9361,0.9759,2016Q4,LOW,LOW,2016Q4,663.0,15784.0,63287.28,73.08,RETAIL,-104 days +00:00:00.000000000,0.02001473230381448,0.05621780969320731,0.07373071701533704
91,Lowes,2017-03-01,0.0,0.9999998333333612,-0.9999996666667778,0.33333329629630043,0.872,0.9808,0.9287,0.9856,2017Q1,LOW,LOW,2017Q1,602.0,16860.0,72402.64,84.88,RETAIL,-84 days +00:00:00.000000000,-0.012891283470519902,-0.0014732351678292727,0.010435924264061147
90,Lowes,2017-03-02,0.0,0.9999998571428776,0.0,0.636363578512402,0.872,0.9169,0.9361,0.9892,2017Q1,LOW,LOW,2017Q1,602.0,16860.0,72402.64,84.88,RETAIL,-83 days +00:00:00.000000000,0.015920372738299264,0.009577064438381381,0.022512399937502436
89,Lowes,2017-05-18,0.0,0.0,0.9999996666667778,0.9999996666667778,0.0,0.6597,0.961,0.9688,2017Q2,LOW,LOW,2017Q2,1419.0,19495.0,64783.8,77.4,RETAIL,-97 days +00:00:00.000000000,0.006424663661225514,-0.032361700213145696,-0.050565137992915954
88,Lowes,2017-05-24,0.999999000001,0.0,0.999999000001,0.9999995000002501,0.6124,0.8248,0.872,0.9764,2017Q2,LOW,LOW,2017Q2,1419.0,19495.0,64783.8,77.4,RETAIL,-91 days +00:00:00.000000000,0.01853480321940657,-0.013525372912344917,-0.018910482627688983
87,Lowes,2017-05-25,0.9999995000002501,0.9999998571428776,0.0,0.6923076390532585,0.7906,0.9169,0.9361,0.9853,2017Q2,LOW,LOW,2017Q2,1419.0,19495.0,64783.8,77.4,RETAIL,-90 days +00:00:00.000000000,-0.005164121353396828,-0.011066051615245265,-0.06467480475409325
86,Lowes,2017-08-23,0.999999000001,0.33333327777778704,0.33333322222225925,0.399999960000004,0.7140000000000001,0.3262,0.9231,0.9842,2017Q3,LOW,LOW,2017Q3,872.0,16770.0,66438.45,79.95,RETAIL,-90 days +00:00:00.000000000,-0.005478715094405876,0.012327105538224758,0.0688946563787247
85,Lowes,2017-08-24,0.0,0.9999998571428776,0.0,0.636363578512402,0.0,0.9169,0.9361,0.9911,2017Q3,LOW,LOW,2017Q3,872.0,16770.0,66438.45,79.95,RETAIL,-89 days +00:00:00.000000000,0.010191392229839006,0.017628398049464374,0.07739983366754119
84,Lowes,2017-11-21,0.999999000001,-0.9999996666667778,0.5999998800000239,0.11111109876543347,0.4588,0.9623,0.9631,0.9915,2017Q4,LOW,LOW,2017Q4,554.0,15494.0,86925.9,104.73,RETAIL,-99 days +00:00:00.000000000,-0.012780717844929615,0.013525301577133811,0.11912155945509673
83,Lowes,2017-11-22,0.999999000001,0.9999998571428776,0.0,0.6666666111111158,0.5423,0.9169,0.9361,0.9845,2017Q4,LOW,LOW,2017Q4,554.0,15494.0,86925.9,104.73,RETAIL,-98 days +00:00:00.000000000,0.0,0.04700861103591294,0.14039725088982535
82,Lowes,2018-02-28,0.999999000001,0.33333322222225925,0.33333322222225925,0.4285713673469475,0.7717,0.9354,0.9843,0.993,2018Q1,LOW,LOW,2018Q1,988.0,17360.0,67757.46,82.43,RETAIL,-84 days +00:00:00.000000000,-0.01819396219193941,-0.038843566864318224,-0.020537962743072333
81,Lowes,2018-03-01,0.0,0.9999998571428776,0.0,0.636363578512402,0.3612,0.9169,0.9361,0.983,2018Q1,LOW,LOW,2018Q1,988.0,17360.0,67757.46,82.43,RETAIL,-83 days +00:00:00.000000000,-0.029786300929812392,-0.02046379059190298,-0.0023874374987202566
80,Lowes,2018-05-14,0.0,0.9999998571428776,-0.33333322222225925,0.599999940000006,-0.2263,0.9169,0.7134,0.9785,2018Q2,LOW,LOW,2018Q2,1521.0,20887.0,80564.74,99.34,RETAIL,-100 days +00:00:00.000000000,-0.010279510042053366,0.009355474489362978,0.16077613396220516
