,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
441,52.27,53.139998999999996,53.970001,56.779999,490,Qualcomm,2017-07-19,-0.999999000001,-0.16666665277777895,-0.24999996875000394,-0.2380952267573701,0.29600000000000004,0.9468,0.4939,0.9674,2017Q3,QCOM,QCOM_2017Q3,2017-07-20,2017-07-26,2017-08-17,20170930,QCOM,QUALCOMM INC,2017Q3,2017Q4,2017-11-01,169.0,5882.0,76412.16,51.84,QCOM_2017-07-19 00:00:00,QCOM_2017-07-20 00:00:00,QCOM_2017-07-26 00:00:00,QCOM_2017-08-17 00:00:00,TECH,-105 days +00:00:00.000000000,-2.809997999999993,-0.04948922242848214,-3.6400000000000006,-0.06410708108677496,-4.509998999999993,-0.07942936032809711
442,64.599998,52.209998999999996,53.0,54.119999,489,Qualcomm,2017-10-11,0.0,-0.5999998800000239,0.33333322222225925,-0.24999996875000394,0.5423,-0.3757,0.9153,0.9291,2017Q4,QCOM,QCOM_2017Q4,2017-10-12,2017-10-18,2017-11-09,20171231,QCOM,QUALCOMM INC,2017Q4,2018Q1,2018-01-31,-5953.0,6068.0,94749.6,64.02,QCOM_2017-10-11 00:00:00,QCOM_2017-10-12 00:00:00,QCOM_2017-10-18 00:00:00,QCOM_2017-11-09 00:00:00,TECH,-112 days +00:00:00.000000000,-1.119999,-0.020694734306998048,-1.9100000000000037,-0.03529194448063467,10.479999,0.19364373971995083
443,66.519997,64.099998,53.459998999999996,51.009997999999996,488,Qualcomm,2017-10-31,0.999999000001,-0.9999996666667778,-0.33333322222225925,-0.4285713673469475,0.6249,0.7334,0.9169,0.9725,2017Q4,QCOM,QCOM_2017Q4,2017-11-01,2017-11-07,2017-11-29,20171231,QCOM,QUALCOMM INC,2017Q4,2018Q1,2018-01-31,-5953.0,6068.0,94749.6,64.02,QCOM_2017-10-31 00:00:00,QCOM_2017-11-01 00:00:00,QCOM_2017-11-07 00:00:00,QCOM_2017-11-29 00:00:00,TECH,-92 days +00:00:00.000000000,2.4500010000000003,0.04802981956596039,13.090000000000003,0.25661635979675995,15.509999000000008,0.30405802015518624
444,65.489998,64.599998,61.810001,54.84,487,Qualcomm,2017-11-02,0.33333322222225925,-0.2307692130177529,0.9999996666667778,0.0,0.7619,0.8658,0.9432,0.9861,2017Q4,QCOM,QCOM_2017Q4,2017-11-03,2017-11-09,2017-12-01,20171231,QCOM,QUALCOMM INC,2017Q4,2018Q1,2018-01-31,-5953.0,6068.0,94749.6,64.02,QCOM_2017-11-02 00:00:00,QCOM_2017-11-03 00:00:00,QCOM_2017-11-09 00:00:00,QCOM_2017-12-01 00:00:00,TECH,-90 days +00:00:00.000000000,6.970000999999996,0.12709702771699483,9.759997999999996,0.17797224653537555,10.649997999999997,0.19420127644055427
445,64.559998,64.57,62.52,61.810001,485,Qualcomm,2017-11-03,0.33333322222225925,-0.33333327777778704,0.4285713673469475,0.12499999218750048,0.7619,-0.25,0.8176,0.7768,2017Q4,QCOM,QCOM_2017Q4,2017-11-06,2017-11-10,2017-12-04,20171231,QCOM,QUALCOMM INC,2017Q4,2018Q1,2018-01-31,-5953.0,6068.0,94749.6,64.02,QCOM_2017-11-03 00:00:00,QCOM_2017-11-06 00:00:00,QCOM_2017-11-10 00:00:00,QCOM_2017-12-04 00:00:00,TECH,-89 days +00:00:00.000000000,0.7099990000000034,0.011486798066869525,2.7599989999999934,0.04465295187424432,2.7499969999999934,0.04449113340088756
446,64.559998,64.57,62.52,61.810001,486,Qualcomm,2017-11-03,-0.999999000001,-0.9999998333333612,0.4999998750000312,-0.4545454132231443,-0.4019,-0.5346,0.9382,0.9769,2017Q4,QCOM,QCOM_2017Q4,2017-11-06,2017-11-10,2017-12-04,20171231,QCOM,QUALCOMM INC,2017Q4,2018Q1,2018-01-31,-5953.0,6068.0,94749.6,64.02,QCOM_2017-11-03 00:00:00,QCOM_2017-11-06 00:00:00,QCOM_2017-11-10 00:00:00,QCOM_2017-12-04 00:00:00,TECH,-89 days +00:00:00.000000000,0.7099990000000034,0.011486798066869525,2.7599989999999934,0.04465295187424432,2.7499969999999934,0.04449113340088756
447,64.690002,66.489998,64.099998,62.52,484,Qualcomm,2017-11-06,0.0,0.999999000001,0.0,0.33333322222225925,0.0,0.9762,0.8316,0.9905,2017Q4,QCOM,QCOM_2017Q4,2017-11-07,2017-11-13,2017-12-05,20171231,QCOM,QUALCOMM INC,2017Q4,2018Q1,2018-01-31,-5953.0,6068.0,94749.6,64.02,QCOM_2017-11-06 00:00:00,QCOM_2017-11-07 00:00:00,QCOM_2017-11-13 00:00:00,QCOM_2017-12-05 00:00:00,TECH,-86 days +00:00:00.000000000,1.5799979999999962,0.025271880998080552,3.969997999999997,0.06349964811260392,2.1700020000000038,0.034708925143953996
448,64.860001,66.470001,66.0,66.489998,483,Qualcomm,2017-11-13,-0.9999995000002501,-0.5999998800000239,0.0,-0.6666665555555741,-0.6597,-0.079,0.8316,0.4754,2017Q4,QCOM,QCOM_2017Q4,2017-11-14,2017-11-20,2017-12-12,20171231,QCOM,QUALCOMM INC,2017Q4,2018Q1,2018-01-31,-5953.0,6068.0,94749.6,64.02,QCOM_2017-11-13 00:00:00,QCOM_2017-11-14 00:00:00,QCOM_2017-11-20 00:00:00,QCOM_2017-12-12 00:00:00,TECH,-79 days +00:00:00.000000000,-0.48999799999999993,-0.007369499394480354,-0.019997000000003595,-0.00030075200182745675,-1.629997000000003,-0.024514920274174214
449,64.599998,68.379997,68.129997,66.66999799999999,482,Qualcomm,2017-11-21,0.0,0.199999960000008,0.999999000001,0.33333327777778704,0.0,0.9716,0.8744,0.986,2017Q4,QCOM,QCOM_2017Q4,2017-11-22,2017-11-28,2017-12-20,20171231,QCOM,QUALCOMM INC,2017Q4,2018Q1,2018-01-31,-5953.0,6068.0,94749.6,64.02,QCOM_2017-11-21 00:00:00,QCOM_2017-11-22 00:00:00,QCOM_2017-11-28 00:00:00,QCOM_2017-12-20 00:00:00,TECH,-71 days +00:00:00.000000000,1.4599990000000105,0.02189889071243126,1.7099990000000105,0.025648703334294545,-2.069999999999993,-0.031048448509027906
450,66.589996,68.339996,68.019997,68.25,481,Qualcomm,2018-01-16,-0.999999000001,0.0,0.9999995000002501,0.09090908264462884,0.6369,0.9246,0.9274,0.9851,2018Q1,QCOM,QCOM_2018Q1,2018-01-17,2018-01-23,2018-02-14,20180331,QCOM,QUALCOMM INC,2018Q1,2018Q2,2018-04-25,363.0,5261.0,82117.62,55.41,QCOM_2018-01-16 00:00:00,QCOM_2018-01-17 00:00:00,QCOM_2018-01-23 00:00:00,QCOM_2018-02-14 00:00:00,TECH,-99 days +00:00:00.000000000,-0.2300029999999964,-0.003370007326007273,0.0899959999999993,0.0013186227106227004,-1.6600040000000007,-0.024322402930402942
451,62.18,68.25,67.41999799999999,67.980003,480,Qualcomm,2018-01-24,0.999999000001,0.0,0.9999995000002501,0.5999998800000239,-0.381,0.6124,0.9623,0.9687,2018Q1,QCOM,QCOM_2018Q1,2018-01-25,2018-01-31,2018-02-22,20180331,QCOM,QUALCOMM INC,2018Q1,2018Q2,2018-04-25,363.0,5261.0,82117.62,55.41,QCOM_2018-01-24 00:00:00,QCOM_2018-01-25 00:00:00,QCOM_2018-01-31 00:00:00,QCOM_2018-02-22 00:00:00,TECH,-91 days +00:00:00.000000000,-0.5600050000000039,-0.008237790163086693,0.2699970000000036,0.0039717120930401195,-5.800002999999997,-0.08531925189823833
452,64.739998,62.419998,66.07,66.800003,479,Qualcomm,2018-02-01,-0.999999000001,-0.33333329629630043,0.0,-0.24999998437500096,0.8481,0.8316,0.9493,0.9869,2018Q1,QCOM,QCOM_2018Q1,2018-02-02,2018-02-08,2018-03-02,20180331,QCOM,QUALCOMM INC,2018Q1,2018Q2,2018-04-25,363.0,5261.0,82117.62,55.41,QCOM_2018-02-01 00:00:00,QCOM_2018-02-02 00:00:00,QCOM_2018-02-08 00:00:00,QCOM_2018-03-02 00:00:00,TECH,-83 days +00:00:00.000000000,-0.7300030000000106,-0.010928188131967756,-4.380005000000004,-0.06556893418103595,-2.060005000000004,-0.030838396818634928
453,62.139998999999996,65.660004,64.400002,61.73,478,Qualcomm,2018-02-05,0.0,0.0,0.9999995000002501,0.4999998750000312,0.8909999999999999,0.9759,0.91,0.9934,2018Q1,QCOM,QCOM_2018Q1,2018-02-06,2018-02-12,2018-03-06,20180331,QCOM,QUALCOMM INC,2018Q1,2018Q2,2018-04-25,363.0,5261.0,82117.62,55.41,QCOM_2018-02-05 00:00:00,QCOM_2018-02-06 00:00:00,QCOM_2018-02-12 00:00:00,QCOM_2018-03-06 00:00:00,TECH,-79 days +00:00:00.000000000,2.6700020000000038,0.04325290782439663,3.930004000000004,0.0636644095253524,0.4099989999999991,0.00664181111291105
454,56.810001,66.339996,63.400002,63.990002000000004,477,Qualcomm,2018-02-20,0.0,0.0,0.0,0.0,0.4939,0.9826,0.9209999999999999,0.981,2018Q1,QCOM,QCOM_2018Q1,2018-02-21,2018-02-27,2018-03-21,20180331,QCOM,QUALCOMM INC,2018Q1,2018Q2,2018-04-25,363.0,5261.0,82117.62,55.41,QCOM_2018-02-20 00:00:00,QCOM_2018-02-21 00:00:00,QCOM_2018-02-27 00:00:00,QCOM_2018-03-21 00:00:00,TECH,-64 days +00:00:00.000000000,-0.5900000000000034,-0.009220190366613886,2.3499939999999953,0.03672439328881401,-7.180001000000004,-0.11220504415674191
455,54.779999,62.810001,62.139998999999996,64.010002,476,Qualcomm,2018-03-05,0.0,-0.9999999000000099,-0.4285713673469475,-0.7647058373702448,0.0,-0.5423,0.8176,0.6124,2018Q1,QCOM,QCOM_2018Q1,2018-03-06,2018-03-12,2018-04-03,20180331,QCOM,QUALCOMM INC,2018Q1,2018Q2,2018-04-25,363.0,5261.0,82117.62,55.41,QCOM_2018-03-05 00:00:00,QCOM_2018-03-06 00:00:00,QCOM_2018-03-12 00:00:00,QCOM_2018-04-03 00:00:00,TECH,-51 days +00:00:00.000000000,-1.870003000000004,-0.029214231238424333,-1.2000010000000003,-0.01874708580699623,-9.230003000000004,-0.14419626170297578
456,54.77,58.369999,59.700001,62.810001,475,Qualcomm,2018-03-12,0.0,0.199999960000008,0.0,0.199999960000008,-0.0258,0.9455,-0.4576,0.9044,2018Q1,QCOM,QCOM_2018Q1,2018-03-13,2018-03-19,2018-04-10,20180331,QCOM,QUALCOMM INC,2018Q1,2018Q2,2018-04-25,363.0,5261.0,82117.62,55.41,QCOM_2018-03-12 00:00:00,QCOM_2018-03-13 00:00:00,QCOM_2018-03-19 00:00:00,QCOM_2018-04-10 00:00:00,TECH,-44 days +00:00:00.000000000,-3.1099999999999994,-0.04951440774535252,-4.440002,-0.07068941138848255,-8.040000999999997,-0.12800510861319675
457,59.959998999999996,50.310001,51.110001000000004,50.470001,474,Qualcomm,2018-04-26,0.0,-0.09090908264462884,-0.199999960000008,-0.12499999218750048,0.4404,0.9794,0.7351,0.9881,2018Q2,QCOM,QCOM_2018Q2,2018-04-27,2018-05-03,2018-05-25,20180630,QCOM,QUALCOMM INC,2018Q2,2018Q3,2018-07-25,1219.0,5099.0,82440.28,56.12,QCOM_2018-04-26 00:00:00,QCOM_2018-04-27 00:00:00,QCOM_2018-05-03 00:00:00,QCOM_2018-05-25 00:00:00,TECH,-90 days +00:00:00.000000000,0.6400000000000006,0.012680800224275814,-0.1600000000000037,-0.0031702000560690237,9.489997999999993,0.18803245119808878
458,67.150002,64.769997,62.689999,63.580002,473,Qualcomm,2018-07-26,-0.999999000001,-0.199999960000008,-0.5999998800000239,-0.4545454132231443,0.1531,0.0507,0.9497,0.9812,2018Q3,QCOM,QCOM_2018Q3,2018-07-27,2018-08-02,2018-08-24,20180930,QCOM,QUALCOMM INC,2018Q3,2018Q4,2018-11-07,-493.0,5704.0,87804.57,72.03,QCOM_2018-07-26 00:00:00,QCOM_2018-07-27 00:00:00,QCOM_2018-08-02 00:00:00,QCOM_2018-08-24 00:00:00,TECH,-104 days +00:00:00.000000000,-0.8900030000000001,-0.013998159358346671,1.1899950000000032,0.01871649831027063,3.5700000000000003,0.056149730854050624
459,69.529999,69.25,68.0,65.529999,212,Ross Stores Inc,2016-11-17,-0.999999000001,0.7999999200000081,0.33333322222225925,0.6923076390532585,0.6059,0.9834,0.9119,0.9967,2016Q4,ROST,ROST_2016Q4,2016-11-18,2016-11-24,2016-12-16,20170131,ROST,ROSS STORES INC,2016Q4,2016Q4,2017-02-28,300.568,3510.158,25908.0462,66.11,ROST_2016-11-17 00:00:00,ROST_2016-11-18 00:00:00,ROST_2016-11-24 00:00:00,ROST_2016-12-16 00:00:00,RETAIL,-103 days +00:00:00.000000000,2.4700009999999963,0.03769267568583354,3.7200009999999963,0.0567679086947643,4.0,0.06104074562857845
460,68.0,68.57,69.25,68.940002,213,Ross Stores Inc,2016-11-22,0.0,-0.199999960000008,0.999999000001,0.0,0.8503,0.8865,0.7003,0.9756,2016Q4,ROST,ROST_2016Q4,2016-11-23,2016-11-29,2016-12-21,20170131,ROST,ROSS STORES INC,2016Q4,2016Q4,2017-02-28,300.568,3510.158,25908.0462,66.11,ROST_2016-11-22 00:00:00,ROST_2016-11-23 00:00:00,ROST_2016-11-29 00:00:00,ROST_2016-12-21 00:00:00,RETAIL,-98 days +00:00:00.000000000,0.3099979999999931,0.004496634624408527,-0.3700020000000137,-0.00536701463977349,-0.9400020000000069,-0.013635073581808233
461,66.059998,66.870003,66.800003,68.58000200000001,214,Ross Stores Inc,2017-02-28,0.999999000001,-0.199999960000008,0.9999995000002501,0.24999996875000394,0.6908,0.7184,0.9441,0.9794,2017Q1,ROST,ROST_2017Q1,2017-03-01,2017-03-07,2017-03-29,20170430,ROST,ROSS STORES INC,2017Q1,2017Q1,2017-05-18,321.018,3306.429,25296.83,65.0,ROST_2017-02-28 00:00:00,ROST_2017-03-01 00:00:00,ROST_2017-03-07 00:00:00,ROST_2017-03-29 00:00:00,RETAIL,-79 days +00:00:00.000000000,-1.7799990000000037,-0.025955073608775973,-1.7099990000000105,-0.02493436789342774,-2.5200040000000143,-0.036745464078581015
462,65.220001,63.279999,63.91,63.5,215,Ross Stores Inc,2017-04-10,0.0,-0.199999960000008,0.999999000001,0.0,0.6597,0.8865,0.7269,0.9644,2017Q2,ROST,ROST_2017Q2,2017-04-11,2017-04-17,2017-05-09,20170731,ROST,ROSS STORES INC,2017Q2,2017Q2,2017-08-17,316.539,3431.603,21330.9494,55.32,ROST_2017-04-10 00:00:00,ROST_2017-04-11 00:00:00,ROST_2017-04-17 00:00:00,ROST_2017-05-09 00:00:00,RETAIL,-129 days +00:00:00.000000000,0.4099999999999966,0.006456692913385773,-0.22000100000000344,-0.0034645826771654087,1.7200009999999963,0.027086629921259785
463,60.080002,63.0,62.200001,61.07,216,Ross Stores Inc,2017-05-18,0.999999000001,0.199999960000008,0.0,0.199999980000002,0.6499,0.9382,0.7479,0.9728,2017Q2,ROST,ROST_2017Q2,2017-05-19,2017-05-25,2017-06-16,20170731,ROST,ROSS STORES INC,2017Q2,2017Q2,2017-08-17,316.539,3431.603,21330.9494,55.32,ROST_2017-05-18 00:00:00,ROST_2017-05-19 00:00:00,ROST_2017-05-25 00:00:00,ROST_2017-06-16 00:00:00,RETAIL,-91 days +00:00:00.000000000,1.130001,0.01850337317831996,1.9299999999999997,0.03160307843458326,-0.9899979999999999,-0.01621087276895366
464,53.029999,53.07,54.330002,54.73,217,Ross Stores Inc,2017-07-17,0.999999000001,-0.199999960000008,0.999999000001,0.1428571224489825,0.7096,0.8865,0.7003,0.9687,2017Q3,ROST,ROST_2017Q3,2017-07-18,2017-07-24,2017-08-15,20171031,ROST,ROSS STORES INC,2017Q3,2017Q3,2017-11-16,274.449,3328.894,24262.4495,63.49,ROST_2017-07-17 00:00:00,ROST_2017-07-18 00:00:00,ROST_2017-07-24 00:00:00,ROST_2017-08-15 00:00:00,RETAIL,-122 days +00:00:00.000000000,-0.3999979999999965,-0.007308569340398256,-1.6599999999999966,-0.030330714416225046,-1.7000010000000003,-0.031061593276082596
465,60.709998999999996,58.330002,59.02,53.330002,218,Ross Stores Inc,2017-08-17,0.999999000001,0.0,0.0,0.33333322222225925,0.8481,0.9612,0.9136,0.9908,2017Q3,ROST,ROST_2017Q3,2017-08-18,2017-08-24,2017-09-15,20171031,ROST,ROSS STORES INC,2017Q3,2017Q3,2017-11-16,274.449,3328.894,24262.4495,63.49,ROST_2017-08-17 00:00:00,ROST_2017-08-18 00:00:00,ROST_2017-08-24 00:00:00,ROST_2017-09-15 00:00:00,RETAIL,-91 days +00:00:00.000000000,5.689998000000003,0.10669412688190041,5.0,0.09375585622516946,7.379996999999996,0.13838358753483632
466,75.959999,72.300003,72.25,65.690002,219,Ross Stores Inc,2017-11-16,0.9999995000002501,-0.33333322222225925,0.9999995000002501,0.4285713673469475,0.2528,0.9565,0.7839,0.9286,2017Q4,ROST,ROST_2017Q4,2017-11-17,2017-11-23,2017-12-15,20180131,ROST,ROSS STORES INC,2017Q4,2017Q4,2018-03-06,450.747,4067.806,31276.727,82.39,ROST_2017-11-16 00:00:00,ROST_2017-11-17 00:00:00,ROST_2017-11-23 00:00:00,ROST_2017-12-15 00:00:00,RETAIL,-110 days +00:00:00.000000000,6.559997999999993,0.0998629593587163,6.610000999999997,0.10062415586469302,10.26999699999999,0.1563403362356419
467,82.0,80.68,80.910004,80.449997,220,Ross Stores Inc,2018-01-03,0.999999000001,-0.199999960000008,0.999999000001,0.1428571224489825,0.4939,0.8865,0.7003,0.9608,2018Q1,ROST,ROST_2018Q1,2018-01-04,2018-01-10,2018-02-01,20180430,ROST,ROSS STORES INC,2018Q1,2018Q1,2018-05-24,418.252,3588.619,30486.8372,80.85,ROST_2018-01-03 00:00:00,ROST_2018-01-04 00:00:00,ROST_2018-01-10 00:00:00,ROST_2018-02-01 00:00:00,RETAIL,-141 days +00:00:00.000000000,0.4600070000000045,0.00571792438972999,0.23000300000001062,0.0028589559798244692,1.5500030000000038,0.019266663241764993
468,78.629997,77.0,75.400002,80.510002,221,Ross Stores Inc,2018-03-06,-0.999999000001,0.4999998750000312,0.0,0.33333327777778704,0.2224,0.9783,0.9590000000000001,0.9968,2018Q1,ROST,ROST_2018Q1,2018-03-07,2018-03-13,2018-04-04,20180430,ROST,ROSS STORES INC,2018Q1,2018Q1,2018-05-24,418.252,3588.619,30486.8372,80.85,ROST_2018-03-06 00:00:00,ROST_2018-03-07 00:00:00,ROST_2018-03-13 00:00:00,ROST_2018-04-04 00:00:00,RETAIL,-79 days +00:00:00.000000000,-5.109999999999999,-0.06347037477405601,-3.510002,-0.04359709244573115,-1.880004999999997,-0.023351198028786498
469,82.959999,79.709999,80.41999799999999,78.290001,222,Ross Stores Inc,2018-04-25,0.0,-0.199999960000008,0.999999000001,0.0,0.5267,0.8865,0.7003,0.9518,2018Q2,ROST,ROST_2018Q2,2018-04-26,2018-05-02,2018-05-24,20180731,ROST,ROSS STORES INC,2018Q2,2018Q2,2018-08-23,389.404,3737.926,32687.2792,87.43,ROST_2018-04-25 00:00:00,ROST_2018-04-26 00:00:00,ROST_2018-05-02 00:00:00,ROST_2018-05-24 00:00:00,RETAIL,-120 days +00:00:00.000000000,2.129996999999989,0.02720650112138827,1.4199979999999925,0.018137667414258846,4.6699979999999925,0.05964999285157746
470,85.980003,78.879997,77.339996,82.959999,223,Ross Stores Inc,2018-05-24,0.0,0.999999000001,-0.199999960000008,0.0,0.3637,0.9531,0.945,0.9946,2018Q2,ROST,ROST_2018Q2,2018-05-25,2018-05-31,2018-06-22,20180731,ROST,ROSS STORES INC,2018Q2,2018Q2,2018-08-23,389.404,3737.926,32687.2792,87.43,ROST_2018-05-24 00:00:00,ROST_2018-05-25 00:00:00,ROST_2018-05-31 00:00:00,ROST_2018-06-22 00:00:00,RETAIL,-91 days +00:00:00.000000000,-5.620002999999997,-0.0677435278175449,-4.080001999999993,-0.0491803525696763,3.020004,0.036403134479304905
471,94.610001,89.690002,87.43,86.739998,224,Ross Stores Inc,2018-07-30,0.999999000001,-0.199999960000008,0.999999000001,0.1428571224489825,0.3818,0.8865,0.7003,0.9573,2018Q3,ROST,ROST_2018Q3,2018-07-31,2018-08-06,2018-08-28,20181031,ROST,ROSS STORES INC,2018Q3,2018Q3,2018-11-20,338.108,3549.608,37012.932,99.0,ROST_2018-07-30 00:00:00,ROST_2018-07-31 00:00:00,ROST_2018-08-06 00:00:00,ROST_2018-08-28 00:00:00,RETAIL,-113 days +00:00:00.000000000,0.6900020000000069,0.007954830711432654,2.950004000000007,0.03400973101244488,7.870002999999997,0.09073095666891758
472,97.489998,94.910004,95.089996,95.029999,225,Ross Stores Inc,2018-08-23,0.0,0.6666665555555741,-0.7499999062500118,-0.14285713265306196,0.5106,0.9538,0.8011,0.9814,2018Q3,ROST,ROST_2018Q3,2018-08-24,2018-08-30,2018-09-21,20181031,ROST,ROSS STORES INC,2018Q3,2018Q3,2018-11-20,338.108,3549.608,37012.932,99.0,ROST_2018-08-23 00:00:00,ROST_2018-08-24 00:00:00,ROST_2018-08-30 00:00:00,ROST_2018-09-21 00:00:00,RETAIL,-89 days +00:00:00.000000000,0.05999699999999564,0.0006313480020135077,-0.11999500000000296,-0.0012627065270199881,2.4599989999999963,0.025886551887683344
473,76.980003,78.480003,76.129997,76.029999,116,Target,2016-11-16,0.4999998750000312,0.7777776913580343,-0.7142856122449125,0.1999999900000005,0.843,0.9847,-0.7353,0.9764,2016Q4,TGT,TGT_2016Q4,2016-11-17,2016-11-23,2016-12-15,20170131,TGT,TARGET CORP,2016Q4,2016Q4,2017-02-28,817.0,20690.0,35860.9389,64.48,TGT_2016-11-16 00:00:00,TGT_2016-11-17 00:00:00,TGT_2016-11-23 00:00:00,TGT_2016-12-15 00:00:00,RETAIL,-104 days +00:00:00.000000000,0.09999799999999937,0.0013152439999374373,2.4500039999999927,0.03222417509172915,0.9500039999999927,0.012495120511575867
474,72.83000200000001,76.769997,77.239998,78.410004,115,Target,2016-11-29,0.0,0.0,0.999999000001,0.199999960000008,0.34,0.765,0.9371,0.9732,2016Q4,TGT,TGT_2016Q4,2016-11-30,2016-12-06,2016-12-28,20170131,TGT,TARGET CORP,2016Q4,2016Q4,2017-02-28,817.0,20690.0,35860.9389,64.48,TGT_2016-11-29 00:00:00,TGT_2016-11-30 00:00:00,TGT_2016-12-06 00:00:00,TGT_2016-12-28 00:00:00,RETAIL,-91 days +00:00:00.000000000,-1.1700060000000008,-0.01492164188641032,-1.640006999999997,-0.0209157877354527,-5.580001999999993,-0.07116441417347706
475,65.199997,65.0,65.389999,66.849998,117,Target,2017-01-18,0.0,-0.33333327777778704,-0.9999996666667778,-0.4999999375000079,0.6908,0.9011,0.4215,0.946,2017Q1,TGT,TGT_2017Q1,2017-01-19,2017-01-25,2017-02-16,20170430,TGT,TARGET CORP,2017Q1,2017Q1,2017-05-17,678.0,16223.0,30810.0993,55.85,TGT_2017-01-18 00:00:00,TGT_2017-01-19 00:00:00,TGT_2017-01-25 00:00:00,TGT_2017-02-16 00:00:00,RETAIL,-119 days +00:00:00.000000000,-1.4599989999999963,-0.021839925859085237,-1.8499979999999994,-0.027673867694057365,-1.6500010000000032,-0.024682139855860628
476,55.150002,55.139998999999996,57.830002,58.77,114,Target,2017-02-28,-0.999999000001,0.0,-0.9999995000002501,-0.4999998750000312,-0.2732,0.836,-0.4019,0.3071,2017Q1,TGT,TGT_2017Q1,2017-03-01,2017-03-07,2017-03-29,20170430,TGT,TARGET CORP,2017Q1,2017Q1,2017-05-17,678.0,16223.0,30810.0993,55.85,TGT_2017-02-28 00:00:00,TGT_2017-03-01 00:00:00,TGT_2017-03-07 00:00:00,TGT_2017-03-29 00:00:00,RETAIL,-78 days +00:00:00.000000000,-0.9399980000000028,-0.0159945210141229,-3.630001000000007,-0.06176622426408043,-3.6199980000000025,-0.06159601837672286
477,53.400002,53.389998999999996,54.57,54.75,107,Target,2017-03-14,0.9999995000002501,-0.999999000001,0.33333322222225925,0.33333327777778704,-0.1611,0.6249,0.8519,0.8894,2017Q1,TGT,TGT_2017Q1,2017-03-15,2017-03-21,2017-04-12,20170430,TGT,TARGET CORP,2017Q1,2017Q1,2017-05-17,678.0,16223.0,30810.0993,55.85,TGT_2017-03-14 00:00:00,TGT_2017-03-15 00:00:00,TGT_2017-03-21 00:00:00,TGT_2017-04-12 00:00:00,RETAIL,-64 days +00:00:00.000000000,-0.17999999999999972,-0.0032876712328767073,-1.360001000000004,-0.024840200913242082,-1.3499979999999994,-0.024657497716894964
478,53.400002,53.389998999999996,54.57,54.75,110,Target,2017-03-14,0.999999000001,-0.999999000001,0.33333322222225925,0.199999960000008,0.1779,0.6249,0.8519,0.9042,2017Q1,TGT,TGT_2017Q1,2017-03-15,2017-03-21,2017-04-12,20170430,TGT,TARGET CORP,2017Q1,2017Q1,2017-05-17,678.0,16223.0,30810.0993,55.85,TGT_2017-03-14 00:00:00,TGT_2017-03-15 00:00:00,TGT_2017-03-21 00:00:00,TGT_2017-04-12 00:00:00,RETAIL,-64 days +00:00:00.000000000,-0.17999999999999972,-0.0032876712328767073,-1.360001000000004,-0.024840200913242082,-1.3499979999999994,-0.024657497716894964
479,53.400002,53.389998999999996,54.57,54.75,112,Target,2017-03-14,0.0,-0.33333322222225925,0.9999995000002501,0.199999960000008,0.29600000000000004,0.836,0.8849,0.9659,2017Q1,TGT,TGT_2017Q1,2017-03-15,2017-03-21,2017-04-12,20170430,TGT,TARGET CORP,2017Q1,2017Q1,2017-05-17,678.0,16223.0,30810.0993,55.85,TGT_2017-03-14 00:00:00,TGT_2017-03-15 00:00:00,TGT_2017-03-21 00:00:00,TGT_2017-04-12 00:00:00,RETAIL,-64 days +00:00:00.000000000,-0.17999999999999972,-0.0032876712328767073,-1.360001000000004,-0.024840200913242082,-1.3499979999999994,-0.024657497716894964
480,53.400002,53.389998999999996,54.57,54.75,113,Target,2017-03-14,-0.999999000001,-0.999999000001,0.33333322222225925,-0.199999960000008,-0.5267,0.6249,0.8519,0.8641,2017Q1,TGT,TGT_2017Q1,2017-03-15,2017-03-21,2017-04-12,20170430,TGT,TARGET CORP,2017Q1,2017Q1,2017-05-17,678.0,16223.0,30810.0993,55.85,TGT_2017-03-14 00:00:00,TGT_2017-03-15 00:00:00,TGT_2017-03-21 00:00:00,TGT_2017-04-12 00:00:00,RETAIL,-64 days +00:00:00.000000000,-0.17999999999999972,-0.0032876712328767073,-1.360001000000004,-0.024840200913242082,-1.3499979999999994,-0.024657497716894964
481,55.459998999999996,54.130001,55.830002,55.040001000000004,111,Target,2017-05-17,0.0,-0.999999000001,-0.33333322222225925,-0.4999998750000312,0.0,0.9528,-0.128,0.9109,2017Q2,TGT,TGT_2017Q2,2017-05-18,2017-05-24,2017-06-15,20170731,TGT,TARGET CORP,2017Q2,2017Q2,2017-08-16,671.0,16634.0,30952.1906,56.67,TGT_2017-05-17 00:00:00,TGT_2017-05-18 00:00:00,TGT_2017-05-24 00:00:00,TGT_2017-06-15 00:00:00,RETAIL,-91 days +00:00:00.000000000,0.7900009999999966,0.014353215582245294,-0.9100000000000037,-0.016533429932168855,0.41999799999999254,0.007630777477638354
